,VIN,target date,bksyswn,mileage,start,end
10778,LSVUZ60TXJ2231530,2019-06-05,1,7489.600098,2019-05-05,2019-06-04
10779,LSVUZ60TXJ2231530,2019-07-19,1,13547.7002,2019-06-18,2019-07-18
10780,LSVUZ60TXJ2231530,2020-03-06,1,37462.69922,2020-02-04,2020-03-05
10781,LSVUZ60TXJ2231575,2019-12-26,1,2512.800049,2019-11-25,2019-12-25
10782,LSVUZ60TXJ2231575,2020-01-22,1,3613.5,2019-12-22,2020-01-21
10783,LSVUZ60TXJ2231575,2020-03-13,1,5757.5,2020-02-11,2020-03-12
10784,LSVUZ60TXJ2231950,2019-12-26,1,21661.80078,2019-11-25,2019-12-25
10785,LSVUZ60TXJ2232015,2019-06-23,1,1109.699951,2019-05-23,2019-06-22
10786,LSVUZ60TXJ2232418,2019-11-21,1,4924,2019-10-21,2019-11-20
10787,LSVUZ60TXJ2232452,2020-04-25,33,8348,2020-03-25,2020-04-24
10788,LSVUZ60TXJ2232452,2020-05-26,1,9103,2020-04-25,2020-05-25
10789,LSVUZ60TXJ2232502,2019-09-27,1,3585.800049,2019-08-27,2019-09-26
10790,LSVUZ60TXJ2232550,2020-03-31,1,2623.800049,2020-02-29,2020-03-30
10791,LSVUZ60TXJ2232581,2019-12-04,1,8067.200195,2019-11-03,2019-12-03
10792,LSVUZ60TXJ2232581,2019-12-25,1,9132.299805,2019-11-24,2019-12-24
10793,LSVUZ60TXJ2232581,2020-01-05,1,9582.200195,2019-12-05,2020-01-04
10794,LSVUZ60TXJ2232645,2020-01-22,1,7766,2019-12-22,2020-01-21
10795,LSVUZ60TXJ2232709,2019-06-27,1,3622,2019-05-27,2019-06-26
10796,LSVUZ60TXJ2232709,2019-09-18,1,5833.200195,2019-08-18,2019-09-17
10797,LSVUZ60TXJ2232709,2020-02-09,1,7454.700195,2020-01-09,2020-02-08
10798,LSVUZ60TXJ2232709,2020-04-13,1,7915.100098,2020-03-13,2020-04-12
10799,LSVUZ60TXJ2232757,2019-11-03,1,2144.5,2019-10-03,2019-11-02
10800,LSVUZ60TXJ2232757,2020-01-21,1,3577.399902,2019-12-21,2020-01-20
10801,LSVUZ60TXJ2232760,2020-01-02,1,8418.400391,2019-12-02,2020-01-01
10802,LSVUZ60TXJ2232760,2020-03-26,1,15441,2020-02-24,2020-03-25
10803,LSVUZ60TXJ2232760,2020-04-13,1,17175.69922,2020-03-13,2020-04-12
10804,LSVUZ60TXJ2232791,2019-06-14,1,4488.600098,2019-05-14,2019-06-13
10805,LSVUZ60TXJ2232810,2019-08-22,1,3742.199951,2019-07-22,2019-08-21
10806,LSVUZ60TXJ2232810,2019-08-28,1,3872.800049,2019-07-28,2019-08-27
10807,LSVUZ60TXJ2232810,2020-02-10,1,11013,2020-01-10,2020-02-09
10808,LSVUZ60TXJ2232970,2019-07-24,1,7241.399902,2019-06-23,2019-07-23
10809,LSVUZ60TXJ2232998,2019-06-16,1,1480.900024,2019-05-16,2019-06-15
10810,LSVUZ60TXJ2233021,2019-06-02,1,828.7000122,2019-05-02,2019-06-01
10811,LSVUZ60TXJ2233021,2019-11-16,1,3216.399902,2019-10-16,2019-11-15
10812,LSVUZ60TXJ2233245,2019-10-18,1,2661.5,2019-09-17,2019-10-17
10813,LSVUZ60TXJ2233309,2019-12-16,1,4367.600098,2019-11-15,2019-12-15
10814,LSVUZ60TXJ2233410,2020-04-17,1,12914.90039,2020-03-17,2020-04-16
10815,LSVUZ60TXJ2233410,2020-05-10,1,14512.7002,2020-04-09,2020-05-09
10816,LSVUZ60TXJ2233438,2019-11-20,1,576.7000122,2019-10-20,2019-11-19
10817,LSVUZ60TXJ2233441,2020-01-19,1,3616.100098,2019-12-19,2020-01-18
10818,LSVUZ60TXJ2233634,2019-12-14,1,2545.800049,2019-11-13,2019-12-13
10819,LSVUZ60TXJ2233715,2019-08-09,1,3851.399902,2019-07-09,2019-08-08
10820,LSVUZ60TXJ2233729,2019-10-23,1,6110.799805,2019-09-22,2019-10-22
10821,LSVUZ60TXJ2233732,2019-07-06,1,3614.399902,2019-06-05,2019-07-05
10822,LSVUZ60TXJ2233763,2019-10-16,1,7301.799805,2019-09-15,2019-10-15
10823,LSVUZ60TXJ2233763,2019-10-24,1,7716.299805,2019-09-23,2019-10-23
10824,LSVUZ60TXJ2233763,2019-10-28,1,8004.100098,2019-09-27,2019-10-27
10825,LSVUZ60TXJ2233813,2019-12-11,1,1750.699951,2019-11-10,2019-12-10
10826,LSVUZ60TXJ2233813,2019-12-29,1,2529.899902,2019-11-28,2019-12-28
10827,LSVUZ60TXJ2233956,2020-05-27,1,12215.40039,2020-04-26,2020-05-26
10828,LSVUZ60TXJ2233987,2020-03-20,1,9094.299805,2020-02-18,2020-03-19
10829,LSVUZ60TXJ2234010,2019-12-19,1,2131.5,2019-11-18,2019-12-18
10830,LSVUZ60TXJ2234010,2020-04-30,1,5786,2020-03-30,2020-04-29
10831,LSVUZ60TXJ2234072,2020-01-27,1,15497.5,2019-12-27,2020-01-26
10832,LSVUZ60TXJ2234105,2020-01-18,1,860.5,2019-12-18,2020-01-17
10833,LSVUZ60TXJ2234105,2020-04-16,1,6979.399902,2020-03-16,2020-04-15
10834,LSVUZ60TXJ2234153,2019-11-17,1,8781.799805,2019-10-17,2019-11-16
10835,LSVUZ60TXJ2234279,2019-10-22,2,5049.299805,2019-09-21,2019-10-21
10836,LSVUZ60TXJ2234279,2020-04-03,1,8772.700195,2020-03-03,2020-04-02
10837,LSVUZ60TXJ2234329,2019-12-29,1,762.2000122,2019-11-28,2019-12-28
10838,LSVUZ60TXJ2234329,2020-01-05,1,1303.400024,2019-12-05,2020-01-04
10839,LSVUZ60TXJ2234332,2020-03-31,1,4090.800049,2020-02-29,2020-03-30
10840,LSVUZ60TXJ2234332,2020-04-15,1,4527.299805,2020-03-15,2020-04-14
10841,LSVUZ60TXJ2234332,2020-05-31,1,5584.700195,2020-04-30,2020-05-30
10842,LSVUZ60TXJ2234427,2019-12-03,1,7883.799805,2019-11-02,2019-12-02
10843,LSVUZ60TXJ2234461,2020-05-29,1,7765.799805,2020-04-28,2020-05-28
10844,LSVUZ60TXJ2234539,2019-10-22,1,8191.299805,2019-09-21,2019-10-21
10845,LSVUZ60TXJ2234640,2019-06-07,1,3429.100098,2019-05-07,2019-06-06
10846,LSVUZ60TXJ2234671,2020-01-23,1,8162.399902,2019-12-23,2020-01-22
10847,LSVUZ60TXJ2234735,2020-01-13,1,6706.700195,2019-12-13,2020-01-12
10848,LSVUZ60TXJ2234816,2019-12-10,1,10276.09961,2019-11-09,2019-12-09
10849,LSVUZ60TXJ2234850,2019-12-30,214,15126.09961,2019-11-29,2019-12-29
10850,LSVUZ60TXJ2234850,2019-12-31,1,15126,2019-11-30,2019-12-30
10851,LSVUZ60TXJ2234928,2019-10-10,1,33589.10156,2019-09-09,2019-10-09
10852,LSVUZ60TXJ2234928,2020-01-02,1,39021,2019-12-02,2020-01-01
10853,LSVUZ60TXJ2234928,2020-05-24,1,57349.19922,2020-04-23,2020-05-23
10854,LSVUZ60TXJ2234945,2019-10-05,1,7924.399902,2019-09-04,2019-10-04
10855,LSVUZ60TXJ2234962,2019-06-11,1,3903.300049,2019-05-11,2019-06-10
10856,LSVUZ60TXJ2234962,2019-07-16,1,5910.600098,2019-06-15,2019-07-15
10857,LSVUZ60TXJ2234962,2019-10-02,1,11032,2019-09-01,2019-10-01
10858,LSVUZ60TXJ2234962,2020-05-15,1,25208.59961,2020-04-14,2020-05-14
10859,LSVUZ60TXJ2235044,2019-12-21,1,263.7999878,2019-11-20,2019-12-20
10860,LSVUZ60TXJ2235044,2020-03-24,1,4391.600098,2020-02-22,2020-03-23
10861,LSVUZ60TXJ2235058,2019-09-27,1,3267.199951,2019-08-27,2019-09-26
10862,LSVUZ60TXJ2235058,2019-12-04,1,5631.299805,2019-11-03,2019-12-03
10863,LSVUZ60TXJ2235142,2019-08-11,1,4468.299805,2019-07-11,2019-08-10
10864,LSVUZ60TXJ2235142,2020-01-05,70,10362.40039,2019-12-05,2020-01-04
10865,LSVUZ60TXJ2235156,2019-09-21,1,2533.100098,2019-08-21,2019-09-20
10866,LSVUZ60TXJ2235156,2019-10-21,1,2946.699951,2019-09-20,2019-10-20
10867,LSVUZ60TXJ2235237,2020-05-14,1,4272,2020-04-13,2020-05-13
10868,LSVUZ60TXJ2235285,2019-10-07,1,7354.5,2019-09-06,2019-10-06
10869,LSVUZ60TXJ2235285,2019-10-16,1,7864.799805,2019-09-15,2019-10-15
10870,LSVUZ60TXJ2235285,2020-01-17,1,13051.7998,2019-12-17,2020-01-16
10871,LSVUZ60TXJ2235321,2019-10-20,1,3179.800049,2019-09-19,2019-10-19
10872,LSVUZ60TXJ2235321,2019-11-14,1,3951.5,2019-10-14,2019-11-13
10873,LSVUZ60TXJ2235383,2019-12-14,1,8770.799805,2019-11-13,2019-12-13
10874,LSVUZ60TXJ2235433,2019-10-27,1,7169.5,2019-09-26,2019-10-26
10875,LSVUZ60TXJ2235433,2019-11-13,1,8029.700195,2019-10-13,2019-11-12
10876,LSVUZ60TXJ2235433,2020-01-23,1,11904.7002,2019-12-23,2020-01-22
10877,LSVUZ60TXJ2235450,2019-07-06,1,461.6000061,2019-06-05,2019-07-05
10878,LSVUZ60TXJ2235500,2020-03-20,1,20237.30078,2020-02-18,2020-03-19
10879,LSVUZ60TXJ2235500,2020-04-20,1,23316.30078,2020-03-20,2020-04-19
10880,LSVUZ60TXJ2235531,2019-12-27,1,11367.40039,2019-11-26,2019-12-26
10881,LSVUZ60TXJ2235531,2020-03-29,1,13986.2998,2020-02-27,2020-03-28
10882,LSVUZ60TXJ2235626,2020-03-12,1,17441.09961,2020-02-10,2020-03-11
10883,LSVUZ60TXJ2235688,2020-02-23,1,7777.200195,2020-01-23,2020-02-22
10884,LSVUZ60TXJ2235724,2019-08-19,1,3372.800049,2019-07-19,2019-08-18
10885,LSVUZ60TXJ2235903,2020-03-15,1,21425.5,2020-02-13,2020-03-14
10886,LSVUZ60TXJ2235948,2019-10-03,1,16400.19922,2019-09-02,2019-10-02
10887,LSVUZ60TXJ2235965,2019-07-07,1,1849.800049,2019-06-06,2019-07-06
10888,LSVUZ60TXJ2235965,2020-02-06,1,17768.30078,2020-01-06,2020-02-05
10889,LSVUZ60TXJ2235982,2019-11-28,1,10612.7002,2019-10-28,2019-11-27
10890,LSVUZ60TXJ2236081,2019-08-18,1,4230.399902,2019-07-18,2019-08-17
10891,LSVUZ60TXJ2236081,2019-10-01,1,5346.799805,2019-08-31,2019-09-30
10892,LSVUZ60TXJ2236114,2019-08-11,1,1757.300049,2019-07-11,2019-08-10
10893,LSVUZ60TXJ2236131,2019-12-31,1,12394.7002,2019-11-30,2019-12-30
10894,LSVUZ60TXJ2236243,2019-10-10,1,6129.5,2019-09-09,2019-10-09
10895,LSVUZ60TXJ2236243,2019-12-02,1,7387.399902,2019-11-01,2019-12-01
10896,LSVUZ60TXJ2236291,2019-11-09,1,984.7999878,2019-10-09,2019-11-08
10897,LSVUZ60TXJ2236405,2019-12-28,1,4792.200195,2019-11-27,2019-12-27
10898,LSVUZ60TXJ2236436,2019-06-15,1,337.3999939,2019-05-15,2019-06-14
10899,LSVUZ60TXJ2236467,2020-04-26,1,5513.200195,2020-03-26,2020-04-25
10900,LSVUZ60TXJ2236470,2019-06-29,4,524,2019-05-29,2019-06-28
10901,LSVUZ60TXJ2236498,2020-01-31,1,753.7000122,2019-12-31,2020-01-30
10902,LSVUZ60TXJ2236551,2019-08-23,1,1587.099976,2019-07-23,2019-08-22
10903,LSVUZ60TXJ2236582,2020-04-01,306,6266,2020-03-01,2020-03-31
10904,LSVUZ60TXJ2236727,2019-08-01,1,3684,2019-07-01,2019-07-31
10905,LSVUZ60TXJ2236727,2019-10-26,1,5846.299805,2019-09-25,2019-10-25
10906,LSVUZ60TXJ2236758,2020-03-15,16,1788.5,2020-02-13,2020-03-14
10907,LSVUZ60TXJ2236789,2020-05-01,1,7732.5,2020-03-31,2020-04-30
10908,LSVUZ60TXJ2236789,2020-05-15,1,8207,2020-04-14,2020-05-14
10909,LSVUZ60TXJ2236808,2019-09-08,1,3188.800049,2019-08-08,2019-09-07
10910,LSVUZ60TXJ2236808,2019-10-15,1,5087,2019-09-14,2019-10-14
10911,LSVUZ60TXJ2236808,2019-12-28,1,8866.200195,2019-11-27,2019-12-27
10912,LSVUZ60TXJ2236808,2020-01-14,1,9819.799805,2019-12-14,2020-01-13
10913,LSVUZ60TXJ2236954,2019-09-01,1,14328.59961,2019-08-01,2019-08-31
10914,LSVUZ60TXJ2236954,2019-11-28,1,23431.5,2019-10-28,2019-11-27
10915,LSVUZ60TXJ2236985,2019-07-08,1,1553.300049,2019-06-07,2019-07-07
10916,LSVUZ60TXJ2237022,2020-02-04,1,23641.5,2020-01-04,2020-02-03
10917,LSVUZ60TXJ2237067,2019-10-26,1,16706,2019-09-25,2019-10-25
10918,LSVUZ60TXJ2237084,2020-04-06,1,12272.90039,2020-03-06,2020-04-05
10919,LSVUZ60TXJ2237117,2019-08-23,1,9646.299805,2019-07-23,2019-08-22
10920,LSVUZ60TXJ2237117,2019-09-30,1,12454.2998,2019-08-30,2019-09-29
10921,LSVUZ60TXJ2237117,2020-01-08,1,20156.30078,2019-12-08,2020-01-07
10922,LSVUZ60TXJ2237120,2020-05-29,1,3645.800049,2020-04-28,2020-05-28
10923,LSVUZ60TXJ2237232,2020-05-18,1,4730.799805,2020-04-17,2020-05-17
10924,LSVUZ60TXJ2237280,2019-07-13,1,2721.800049,2019-06-12,2019-07-12
10925,LSVUZ60TXJ2237280,2020-03-01,1,6847.700195,2020-01-30,2020-02-29
10926,LSVUZ60TXJ2237294,2020-04-09,1,4409.700195,2020-03-09,2020-04-08
10927,LSVUZ60TXJ2237313,2019-08-31,1,7744.100098,2019-07-31,2019-08-30
10928,LSVUZ60TXJ2237344,2020-02-28,1,1434.099976,2020-01-28,2020-02-27
10929,LSVUZ60TXJ2237344,2020-04-18,1,3974.399902,2020-03-18,2020-04-17
10930,LSVUZ60TXJ2237411,2019-06-27,1,11847.09961,2019-05-27,2019-06-26
10931,LSVUZ60TXJ2237411,2019-07-18,1,13187,2019-06-17,2019-07-17
10932,LSVUZ60TXJ2237411,2019-10-15,1,18713.80078,2019-09-14,2019-10-14
10933,LSVUZ60TXJ2237411,2020-01-21,1,22498.90039,2019-12-21,2020-01-20
10934,LSVUZ60TXJ2237506,2019-11-09,1,2446.399902,2019-10-09,2019-11-08
10935,LSVUZ60TXJ2237568,2020-04-23,1,3805.5,2020-03-23,2020-04-22
10936,LSVUZ60TXJ2237599,2019-06-28,1,1045.5,2019-05-28,2019-06-27
10937,LSVUZ60TXJ2237599,2019-12-22,1,7543.5,2019-11-21,2019-12-21
10938,LSVUZ60TXJ2237604,2019-11-27,1,14786.40039,2019-10-27,2019-11-26
10939,LSVUZ60TXJ2237604,2020-02-06,1,22731.90039,2020-01-06,2020-02-05
10940,LSVUZ60TXJ2237604,2020-05-01,1,26357.19922,2020-03-31,2020-04-30
10941,LSVUZ60TXJ2237649,2020-03-26,1,25351.69922,2020-02-24,2020-03-25
10942,LSVUZ60TXJ2237652,2019-12-06,1,6220.200195,2019-11-05,2019-12-05
10943,LSVUZ60TXJ2237733,2020-01-11,1,14615.7998,2019-12-11,2020-01-10
10944,LSVUZ60TXJ2237747,2020-01-20,1,803,2019-12-20,2020-01-19
10945,LSVUZ60TXJ2237764,2019-12-08,1,5979.200195,2019-11-07,2019-12-07
10946,LSVUZ60TXJ2237800,2020-04-23,1,13646.7998,2020-03-23,2020-04-22
10947,LSVUZ60TXJ2237845,2020-03-03,1,3422.699951,2020-02-01,2020-03-02
10948,LSVUZ60TXJ2237845,2020-04-02,1,5261.299805,2020-03-02,2020-04-01
10949,LSVUZ60TXJ2237862,2019-10-01,21,3647.800049,2019-08-31,2019-09-30
10950,LSVUZ60TXJ2237862,2019-10-10,1,3895.600098,2019-09-09,2019-10-09
10951,LSVUZ60TXJ2237862,2020-03-24,1,7198.5,2020-02-22,2020-03-23
10952,LSVUZ60TXJ2237876,2019-09-19,10,2532.399902,2019-08-19,2019-09-18
10953,LSVUZ60TXJ2237876,2020-01-16,26,4140.600098,2019-12-16,2020-01-15
10954,LSVUZ60TXJ2237893,2019-12-28,1,2685.199951,2019-11-27,2019-12-27
10955,LSVUZ60TXJ2237912,2019-09-08,1,5740.200195,2019-08-08,2019-09-07
10956,LSVUZ60TXJ2237912,2019-10-20,1,8671.5,2019-09-19,2019-10-19
10957,LSVUZ60TXJ2237912,2019-12-23,1,12587.40039,2019-11-22,2019-12-22
10958,LSVUZ60TXJ2238011,2019-09-08,1,405.8999939,2019-08-08,2019-09-07
10959,LSVUZ60TXJ2238235,2019-11-09,1,1768.800049,2019-10-09,2019-11-08
10960,LSVUZ60TXJ2238235,2019-12-01,1,2448.199951,2019-10-31,2019-11-30
10961,LSVUZ60TXJ2238235,2020-01-04,1,3580.300049,2019-12-04,2020-01-03
10962,LSVUZ60TXJ2238235,2020-01-19,1,3989.600098,2019-12-19,2020-01-18
10963,LSVUZ60TXJ2238316,2019-09-20,1,4148.200195,2019-08-20,2019-09-19
10964,LSVUZ60TXJ2238316,2019-12-02,1,6069,2019-11-01,2019-12-01
10965,LSVUZ60TXJ2238316,2019-12-23,1,6462.899902,2019-11-22,2019-12-22
10966,LSVUZ60TXJ2238316,2020-04-04,1,8370.900391,2020-03-04,2020-04-03
10967,LSVUZ60TXJ2238316,2020-04-11,1,8610.299805,2020-03-11,2020-04-10
10968,LSVUZ60TXJ2238333,2020-01-19,1,5318,2019-12-19,2020-01-18
10969,LSVUZ60TXJ2238350,2020-01-29,1,1916.800049,2019-12-29,2020-01-28
10970,LSVUZ60TXJ2238364,2019-10-02,1,707.7999878,2019-09-01,2019-10-01
10971,LSVUZ60TXJ2238364,2019-11-14,1,2541.800049,2019-10-14,2019-11-13
10972,LSVUZ60TXJ2238395,2019-11-22,1,17497.80078,2019-10-22,2019-11-21
10973,LSVUZ60TXJ2238400,2020-03-11,1,5089.600098,2020-02-09,2020-03-10
10974,LSVUZ60TXJ2238445,2020-01-22,1,1996.599976,2019-12-22,2020-01-21
10975,LSVUZ60TXJ2238476,2019-10-18,1,2524.5,2019-09-17,2019-10-17
10976,LSVUZ60TXJ2238607,2019-06-17,1,3583.399902,2019-05-17,2019-06-16
10977,LSVUZ60TXJ2238607,2019-10-20,1,11775.5,2019-09-19,2019-10-19
10978,LSVUZ60TXJ2238705,2020-03-01,1,1900.699951,2020-01-30,2020-02-29
10979,LSVUZ60TXJ2238798,2020-05-29,1,15302.2002,2020-04-28,2020-05-28
10980,LSVUZ60TXJ2238848,2019-09-02,2,418.7999878,2019-08-02,2019-09-01
10981,LSVUZ60TXJ2238848,2019-10-22,1,3203.699951,2019-09-21,2019-10-21
10982,LSVUZ60TXJ2238848,2020-01-09,1,6930.100098,2019-12-09,2020-01-08
10983,LSVUZ60TXJ2238896,2019-10-13,1,855.5,2019-09-12,2019-10-12
10984,LSVUZ60TXJ2238896,2020-05-16,1,5719.200195,2020-04-15,2020-05-15
10985,LSVUZ60TXJ2238977,2019-12-19,1,11559.7998,2019-11-18,2019-12-18
10986,LSVUZ60TXJ2238977,2020-04-20,1,17844.69922,2020-03-20,2020-04-19
10987,LSVUZ60TXJ2238977,2020-05-06,1,19839.59961,2020-04-05,2020-05-05
10988,LSVUZ60TXJ2238977,2020-05-20,1,21605.69922,2020-04-19,2020-05-19
10989,LSVUZ60TXJ2239059,2019-09-09,1,4657.299805,2019-08-09,2019-09-08
10990,LSVUZ60TXJ2239109,2019-12-17,1,16230.09961,2019-11-16,2019-12-16
10991,LSVUZ60TXJ2239143,2020-02-08,1,21644.90039,2020-01-08,2020-02-07
10992,LSVUZ60TXJ2239160,2019-11-05,1,1836,2019-10-05,2019-11-04
10993,LSVUZ60TXJ2239210,2020-04-17,1,723.0999756,2020-03-17,2020-04-16
10994,LSVUZ60TXJ2239241,2019-10-16,1,13449.7002,2019-09-15,2019-10-15
10995,LSVUZ60TXJ2239255,2019-06-06,1,1962,2019-05-06,2019-06-05
10996,LSVUZ60TXJ2239479,2019-10-18,1,1730.699951,2019-09-17,2019-10-17
10997,LSVUZ60TXJ2239479,2019-12-04,1,4298.799805,2019-11-03,2019-12-03
10998,LSVUZ60TXJ2240048,2019-09-20,1,1776.599976,2019-08-20,2019-09-19
10999,LSVUZ60TXJ2240048,2020-02-13,1,9095.400391,2020-01-13,2020-02-12
11000,LSVUZ60TXJ2240079,2019-12-13,1,3818,2019-11-12,2019-12-12
11001,LSVUZ60TXJ2240101,2019-10-31,1,550.4000244,2019-09-30,2019-10-30
11002,LSVUZ60TXJ2240499,2019-10-30,1,8325.700195,2019-09-29,2019-10-29
11003,LSVUZ60TXJ2240499,2020-01-20,1,13401.59961,2019-12-20,2020-01-19
11004,LSVUZ60TXJ2240499,2020-03-21,1,15561.59961,2020-02-19,2020-03-20
11005,LSVUZ60TXJ2240566,2020-04-01,1,368.5,2020-03-01,2020-03-31
11006,LSVUZ60TXJ2240793,2019-12-29,1,4867.899902,2019-11-28,2019-12-28
11007,LSVUZ60TXJ2240793,2020-04-02,1,10802.7998,2020-03-02,2020-04-01
11008,LSVUZ60TXJ2240874,2019-10-23,1,3071.699951,2019-09-22,2019-10-22
11009,LSVUZ60TXJ2240874,2020-01-31,1,8994.299805,2019-12-31,2020-01-30
11010,LSVUZ60TXJ2241149,2019-11-29,1,1543.099976,2019-10-29,2019-11-28
11011,LSVUZ60TXJ2241183,2019-08-08,1,8564.599609,2019-07-08,2019-08-07
11012,LSVUZ60TXJ2241183,2019-12-02,1,23404,2019-11-01,2019-12-01
11013,LSVUZ60TXJ2241281,2019-10-17,1,209.5,2019-09-16,2019-10-16
11014,LSVUZ60TXJ2241586,2020-02-01,1,6176.200195,2020-01-01,2020-01-31
11015,LSVUZ60TXJ2241586,2020-03-16,1,6432.5,2020-02-14,2020-03-15
11016,LSVUZ60TXJ2241586,2020-05-28,1,8377.799805,2020-04-27,2020-05-27
11017,LSVUZ60TXJ2241619,2019-06-30,1,1119.699951,2019-05-30,2019-06-29
11018,LSVUZ60TXJ2241619,2019-08-20,1,2122,2019-07-20,2019-08-19
11019,LSVUZ60TXJ2241619,2020-01-27,1,4880.100098,2019-12-27,2020-01-26
11020,LSVUZ60TXJ2241703,2020-03-07,1,3908.300049,2020-02-05,2020-03-06
11021,LSVUZ60TXJ2241846,2020-01-12,1,8110.799805,2019-12-12,2020-01-11
11022,LSVUZ60TXJ2241863,2019-11-23,1,1714.900024,2019-10-23,2019-11-22
11023,LSVUZ60TXJ2241975,2019-12-01,1,1142.099976,2019-10-31,2019-11-30
11024,LSVUZ60TXJ2242415,2020-01-11,1,3980.899902,2019-12-11,2020-01-10
11025,LSVUZ60TXJ2242446,2020-01-10,1,5499.799805,2019-12-10,2020-01-09
11026,LSVUZ60TXJ2242656,2019-12-22,1,8791.299805,2019-11-21,2019-12-21
11027,LSVUZ60TXJ2242690,2020-03-12,1,6162.799805,2020-02-10,2020-03-11
11028,LSVUZ60TXJ2242818,2019-08-10,1,7311,2019-07-10,2019-08-09
11029,LSVUZ60TXJ2242818,2020-01-20,1,12956.2002,2019-12-20,2020-01-19
11030,LSVUZ60TXJ2242916,2019-07-05,1,4463.100098,2019-06-04,2019-07-04
11031,LSVUZ60TXJ2242916,2020-01-19,1,17579.90039,2019-12-19,2020-01-18
11032,LSVUZ60TXJ2243127,2019-08-12,1,3661.399902,2019-07-12,2019-08-11
11033,LSVUZ60TXJ2243130,2019-07-18,1,1195.099976,2019-06-17,2019-07-17
11034,LSVUZ60TXJ2243130,2019-08-16,1,3485.5,2019-07-16,2019-08-15
11035,LSVUZ60TXJ2243368,2019-09-08,1,3706.399902,2019-08-08,2019-09-07
11036,LSVUZ60TXJ2243757,2020-02-03,1,11498.90039,2020-01-03,2020-02-02
11037,LSVUZ60TXJ2243919,2019-07-16,1,1078.099976,2019-06-15,2019-07-15
11038,LSVUZ60TXJ2244035,2019-07-10,1,1161.699951,2019-06-09,2019-07-09
11039,LSVUZ60TXJ2244035,2019-12-05,1,7954.799805,2019-11-04,2019-12-04
11040,LSVUZ60TXJ2244035,2019-12-30,1,8680.200195,2019-11-29,2019-12-29
11041,LSVUZ60TXJ2244200,2019-09-21,1,3337.300049,2019-08-21,2019-09-20
11042,LSVUZ60TXJ2244200,2019-11-03,1,5997.799805,2019-10-03,2019-11-02
11043,LSVUZ60TXJ2244200,2019-11-24,1,7459.600098,2019-10-24,2019-11-23
11044,LSVUZ60TXJ2244259,2019-06-26,1,1087.599976,2019-05-26,2019-06-25
11045,LSVUZ60TXJ2244410,2019-09-03,1,7036.5,2019-08-03,2019-09-02
11046,LSVUZ60TXJ2244780,2019-11-06,1,13505.40039,2019-10-06,2019-11-05
11047,LSVUZ60TXJ2244813,2020-04-07,1,5031.399902,2020-03-07,2020-04-06
11048,LSVUZ60TXJ2244844,2019-06-04,1,4777.100098,2019-05-04,2019-06-03
11049,LSVUZ60TXJ2244844,2019-07-18,1,7964,2019-06-17,2019-07-17
11050,LSVUZ60TXJ2244844,2019-09-14,1,17411.19922,2019-08-14,2019-09-13
11051,LSVUZ60TXJ2244844,2020-02-27,1,26882.5,2020-01-27,2020-02-26
11052,LSVUZ60TXJ2244844,2020-03-01,1,26942.30078,2020-01-30,2020-02-29
11053,LSVUZ60TXJ2244939,2019-07-27,1,9306.700195,2019-06-26,2019-07-26
11054,LSVUZ60TXJ2244939,2019-08-24,1,11502.2002,2019-07-24,2019-08-23
11055,LSVUZ60TXJ2244939,2019-11-19,1,20505.5,2019-10-19,2019-11-18
11056,LSVUZ60TXJ2244939,2020-01-15,28,24188.30078,2019-12-15,2020-01-14
11057,LSVUZ60TXJ2244939,2020-01-16,19,24191.80078,2019-12-16,2020-01-15
11058,LSVUZ60TXJ2244939,2020-04-14,1,27407.59961,2020-03-14,2020-04-13
11059,LSVUZ60TXJ2244956,2019-07-11,1,7771.5,2019-06-10,2019-07-10
11060,LSVUZ60TXJ2244956,2020-02-15,1,20543.19922,2020-01-15,2020-02-14
11061,LSVUZ60TXJ2244956,2020-03-26,1,23974.80078,2020-02-24,2020-03-25
11062,LSVUZ60TXJ2244990,2019-07-18,1,976.2999878,2019-06-17,2019-07-17
11063,LSVUZ60TXJ2244990,2020-03-06,1,10252.59961,2020-02-04,2020-03-05
11064,LSVUZ60TXJ2244990,2020-03-18,1,11252,2020-02-16,2020-03-17
11065,LSVUZ60TXJ2245055,2019-10-08,1,5645.399902,2019-09-07,2019-10-07
11066,LSVUZ60TXJ2245055,2019-11-21,1,7727.200195,2019-10-21,2019-11-20
11067,LSVUZ60TXJ2245055,2019-11-27,1,8051.899902,2019-10-27,2019-11-26
11068,LSVUZ60TXJ2245122,2020-01-21,1,10198.90039,2019-12-21,2020-01-20
11069,LSVUZ60TXJ2245296,2019-09-23,1,3849.100098,2019-08-23,2019-09-22
11070,LSVUZ60TXJ2245394,2019-07-17,1,2358.199951,2019-06-16,2019-07-16
11071,LSVUZ60TXJ2245458,2020-04-20,1,34711.89844,2020-03-20,2020-04-19
11072,LSVUZ60TXJ2245461,2019-09-30,1,5245.299805,2019-08-30,2019-09-29
11073,LSVUZ60TXK2010205,2020-03-01,14,13542.2998,2020-01-30,2020-02-29
11074,LSVUZ60TXK2010351,2019-11-10,1,590.2999878,2019-10-10,2019-11-09
11075,LSVUZ60TXK2010978,2019-06-01,1,1981.099976,2019-05-01,2019-05-31
11076,LSVUZ60TXK2010995,2019-12-20,1,9003.5,2019-11-19,2019-12-19
11077,LSVUZ60TXK2011080,2020-01-12,1,7272.399902,2019-12-12,2020-01-11
