,VIN,Label,region,province,user_type,acc_mileage,ir,mile,daily mile (mean),driving time,v (mean),v 99%,v 50%,EV %,FV %,acc pedal(mean),acc pedal(99%),acc pedal(50%),dec pedal(mean),dec pedal(99%),dec pedal(50%),BMS discharge temp max,BMS discharge temp min,BMS discharge temp mean,BMS discharge power max,BMS discharge power mean,cell discharge temp max,cell discharge temp min,cell discharge temp diff max,cell discharge temp diff mean,E-motor speed max,E-motor speed mean,E-motor torque+ max,E-motor torque+ mean,E-motor torque- max,E-motor torque- mean,E-motor torque- percentage,E-motor temp mean,E-motor temp 99%,E-motor temp 50%,E-motor temp 1%,LE temp mean,LE temp 99%,LE temp 50%,LE temp 1%,BMS charge temp max,BMS discharge temp min,BMS charge temp mean,BMS charge power max,BMS charge power mean,cell charge temp max,cell charge temp min,cell charge temp diff max,cell charge temp diff mean,charge times,mode2 percentage,mode3 percentage,charge start SOC mean,charge start SOC 50%,charge end SOC mean,charge end SOC 50%,mean(¦¤SOC),sum(¦¤SOC),Integrity
505,LSVUZ60T8J2226018,1,Mid,HuBei,Private,4190.874329902603,5209.2624418188325,496.89990234375,82.76664225260417,20.079166666666666,35.580170095366945,87.19999694824219,32.29999923706055,0.4965443912812334,0.4524189261031366,18.942833471416737,52.0,18.0,14.95448275862069,36.75999999999999,14.0,37.75,24.5,31.76812567132116,75.42720031738281,5.642727298467602,38,24,2,0.9470103831006087,2785.0,1319.7749654855038,308.0,53.6260050969453,-332.0,-66.06222904192123,0.6566958122411413,70.2611060743427,100.0,72.0,35.0,47.739800543970986,64.0,48.0,31.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
506,LSVUZ60T8J2226553,1,MidEast,ShangHai,Private,6734.480804357394,5074.056338028169,51.19970703125,17.033203125,2.5972222222222223,29.34711106015576,75.25600189208984,27.799999237060547,0.4088888888888889,0.5422222222222223,24.11111111111111,58.84,23.0,18.326241134751772,34.0,18.0,33.25,23.0,29.923591549295775,59.98775100708008,3.5461128915561004,34,23,2,1.1295774647887324,3465.0,1306.046692607004,231.5,41.25312486973902,-243.3000030517578,-47.02236053625249,0.6264591439688716,56.778625954198475,72.77999999999997,59.0,30.0,38.32824427480916,45.389999999999986,39.0,27.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
507,LSVUZ60T8J2230523,1,null,null,null,1281.4505303656304,5662.797202797203,105.9000244140625,17.633341471354168,3.7180555555555554,31.761124089377684,67.14799774169921,31.299999237060547,0.8641686182669789,0.117096018735363,22.817073170731707,51.10000000000002,22.0,17.860294117647058,45.200000000000045,18.5,31.125,24.0,27.55728155339806,56.720699310302734,7.0842133306991055,32,24,3,0.8601941747572815,2327.0,1193.869463869464,283.5,66.65657849139289,-317.5,-45.97263709970968,0.46853146853146854,48.53720930232558,82.0,45.0,27.29,35.83953488372093,44.0,36.0,27.0,31.375,27.25,29.13377192982456,-2.5004000663757324,-2.895496426888232,33,27,3,1.4035087719298245,2,0.0,0.5,22.5,22.5,99.5,99.5,77.0,154,1
508,LSVUZ60T8J2231025,1,Mid,HuNan,Private,13658.784634509924,5182.857938718663,315.5,52.583333333333336,12.574166666666667,32.178650801983615,70.70500000000004,32.400001525878906,0.9277777777777778,0.06507936507936508,18.678947368421053,52.61999999999989,18.0,14.773333333333333,28.25999999999999,14.0,35.25,26.0,30.329572803850784,72.96050262451172,5.559710764904715,36,26,2,0.7653429602888087,2353.0,1137.1767955801106,327.5,62.84416860281205,-307.5,-41.4969021116805,0.4585635359116022,52.37743190661479,71.16000000000008,53.0,30.84,43.036575875486385,52.0,44.0,30.0,35.875,28.0,31.075187969924812,-2.6115000247955322,-3.051286980621797,36,28,2,0.706766917293233,6,0.0,1.0,31.166666666666668,25.0,99.83333333333333,100.0,68.66666666666667,412,0
509,LSVUZ60T8J2231154,1,MidSouth,GuangDong,Private,19012.71479084368,5119.631301730625,271.900390625,45.316731770833336,8.812222222222223,35.07168674568485,104.0,22.449999809265137,0.7650602409638554,0.18373493975903615,22.386066763425255,58.120000000000005,22.0,9.880281690140846,25.0,8.0,38.75,27.875,31.805370524562864,71.69000244140625,5.741615064870257,39,27,3,1.3147377185678601,2830.0,1246.941584158416,240.5,42.52333308786154,-205.0,-42.17439041501138,0.40594059405940597,55.81110029211295,77.74000000000001,57.0,31.0,40.8159688412853,48.0,41.0,32.0,38.0,31.0,33.607421875,-1.3231600522994995,-1.9509277967736125,39,31,2,1.0390625,4,0.5,0.5,1.5,1.0,99.25,99.5,97.75,391,0
510,LSVUZ60T8J2231462,1,Mid,HuNan,Private,9454.206090942715,4822.7758855585835,392.19921875,65.18343098958333,21.258055555555554,28.49919767755919,96.21200103759764,24.600000381469727,0.44756446991404014,0.5083094555873926,17.0,52.49000000000001,15.0,13.413725490196079,30.0,13.0,35.5,26.25,32.15390837874659,55.04553985595703,2.83592150273841,36,26,2,0.8835149863760218,2817.0,1228.6416906820366,231.5,32.9803052925199,-314.5,-41.89544513318283,0.6853986551392891,62.42778541953233,76.0,64.0,37.0,44.56762952773957,54.0,44.0,33.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
511,LSVUZ60T8J2232627,1,Mid,HuNan,Private,15926.697086532224,4843.896193771627,223.400390625,44.6599609375,10.391111111111112,33.21002155212396,95.6110018157959,30.0,0.6217672413793104,0.3480603448275862,16.858606557377048,48.0,15.0,10.744252873563218,36.0,9.0,34.875,29.125,32.39174894217207,45.41878890991211,3.4476608802425375,35,29,3,1.0726375176304654,2572.0,1265.8691983122362,218.6999969482422,38.03926236184068,-302.29998779296875,-36.63018494636371,0.5137130801687764,57.666666666666664,77.0,60.0,33.0,44.084375,53.40999999999997,45.0,33.0,34.125,33.25,33.842592592592595,-3.050960063934326,-3.064877050894278,35,33,1,1.0,1,0.0,1.0,1.0,1.0,99.0,99.0,98.0,98,0
512,LSVUZ60T8J2233342,1,SouthWest,GuiZhou,Private,11073.539778645832,6043.466666666666,186.2001953125,22.866861979166668,3.0836111111111113,26.69196432083845,64.55000171661365,24.65000057220459,0.4851190476190476,0.47619047619047616,21.79268292682927,46.48000000000002,21.0,13.179245283018869,24.85000000000001,13.5,27.375,21.875,25.069444444444443,39.65079879760742,3.5138483911946854,28,21,2,0.74,2936.0,1416.691642651297,179.6999969482422,43.136428363834106,-252.3000030517578,-33.186473483912614,0.5965417867435159,53.16338028169014,68.0,55.0,29.0,39.71830985915493,49.45999999999998,40.0,27.54,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
513,LSVUZ60T8J2233583,1,Mid,HeNan,Private,13116.542680349963,5402.056530214425,170.5,27.91650390625,7.081944444444445,26.74622641191529,66.64899909973148,24.600000381469727,0.4393530997304582,0.5053908355795148,16.02724795640327,42.67999999999995,14.0,12.289617486338798,32.0,11.5,37.0,24.125,32.509624756335285,43.688499450683594,3.646804052352998,37,24,3,1.1403508771929824,2297.0,1315.3494897959183,202.1999969482422,37.43671861191979,-186.5,-50.31401557689815,0.673469387755102,60.137452711223204,80.0,63.0,29.92,46.36065573770492,58.0,48.0,27.92,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
514,LSVUZ60T8J2234748,1,MidEast,ShangHai,Private,8464.351465121972,4093.8556505223173,178.2001953125,44.39990234375,7.999444444444444,30.130738790694988,76.54299934387207,27.050000190734863,0.5092348284960422,0.43799472295514513,22.31782945736434,73.44000000000005,20.0,12.917241379310346,27.560000000000002,12.0,34.625,22.625,29.42569179389313,71.4896011352539,4.259278484764913,35,22,3,0.7805343511450382,3503.0,1268.7823303457105,278.0,38.677777706515414,-271.0,-51.72860494297604,0.5505761843790012,62.196814562002274,80.0,63.0,30.779999999999998,43.21615472127417,49.22000000000003,43.0,30.779999999999998,26.125,26.0,26.025,-2.8696000576019287,-2.95867600440979,27,26,1,0.2,1,0.0,1.0,44.0,44.0,72.0,72.0,28.0,28,0
515,LSVUZ60T8J2235396,1,Mid,HuBei,Private,6151.405355868745,4115.830258302583,311.7998046875,61.3599609375,7.661388888888889,52.52142012145745,120.19200134277341,47.900001525878906,0.5692307692307692,0.41183431952662725,24.38184663536776,49.620000000000005,26.0,13.5850622406639,30.0,12.0,37.0,26.0,32.76891143911439,61.231998443603516,6.063686762055057,38,26,2,1.1632841328413284,2851.0,1478.7536723163842,327.5,51.140159298725266,-273.29998779296875,-57.28899852559702,0.5751412429378531,66.35516093229745,89.0,69.0,32.0,43.64372918978912,58.0,42.0,31.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
516,LSVUZ60T8J2235527,1,Mid,HuBei,Private,9242.061181826284,5180.2851711026615,98.6005859375,19.640234375,3.593888888888889,30.75757571546869,69.33500289916994,31.299999237060547,0.7626262626262627,0.20959595959595959,22.62735849056604,58.77999999999997,21.0,13.962962962962964,44.0,12.0,35.0,23.0,27.795152091254753,54.21503829956055,6.289303602301823,36,23,3,1.2072243346007605,3219.0,1330.884520884521,282.20001220703125,62.991413708362316,-277.29998779296875,-44.044019271882526,0.5135135135135135,56.26470588235294,94.0,54.5,27.0,38.11029411764706,46.0,38.0,27.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
517,LSVUZ60T8J2235561,1,SouthWest,GuiZhou,Private,34558.36522810829,5368.363636363636,288.296875,47.6328125,14.023055555555555,29.652307709007854,93.9000015258789,25.899999618530273,0.557085020242915,0.42105263157894735,19.938709677419354,46.809999999999945,19.0,10.678571428571429,32.0,10.0,34.25,21.625,27.9149064171123,39.896240234375,2.4690567868145794,35,21,3,1.1427807486631016,2568.0,1302.1123076923077,173.1999969482422,32.01257353581942,-295.29998779296875,-37.41365373164754,0.6084615384615385,59.05965697240865,73.0,63.0,29.0,44.60029828486204,55.0,46.0,27.4,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
518,LSVUZ60T8J2238458,1,Mid,HuNan,Private,11683.770982998085,5342.375478927203,1087.1005859375,174.9833984375,15.364722222222222,64.27876395455907,130.60500000000002,67.9000015258789,0.32696629213483147,0.6168539325842697,26.74762808349146,63.47000000000003,24.5,12.273291925465838,27.0,12.0,34.875,26.0,31.798730842911876,67.03060150146484,4.354305928350673,36,26,3,1.4717432950191571,3512.0,1756.022185246811,238.0,35.518367216168414,-277.29998779296875,-36.617448718851975,0.6738768718801996,63.471106219042376,78.83999999999992,65.0,35.0,40.82718767198679,54.0,40.0,33.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
519,LSVUZ60T8J2239349,1,MidEast,ShangHai,Private,9259.116291629989,4868.647887323944,67.099609375,11.049967447916666,5.388055555555556,22.32680420567925,78.68600112915038,18.350000381469727,0.8324742268041238,0.1211340206185567,22.60126582278481,54.0,20.0,15.811940298507462,30.0,15.0,34.25,22.875,28.06305590851334,63.03799819946289,3.645648761345558,35,22,2,0.806861499364676,3001.0,1144.4069478908189,304.0,51.740789127193,-207.8000030517578,-34.504571659224375,0.43424317617866004,43.252252252252255,66.0,44.0,26.0,36.72522522522522,47.56999999999999,37.0,26.0,32.75,26.625,31.086780575539567,-0.7870000004768372,-2.801542600354563,33,26,2,0.8561151079136691,2,0.0,1.0,26.0,26.0,98.5,98.5,72.5,145,0
520,LSVUZ60T8J2239870,1,NorthEast,HeiLongJiang,Private,8565.720077453438,5107.432664756447,259.0,64.75,11.626111111111111,30.744003688346087,79.03999694824233,29.0,0.7749077490774908,0.19280442804428044,23.665876777251185,53.0,23.5,13.011272141706923,28.0,12.0,34.125,17.0,28.062384187770228,69.5656509399414,4.970995547210837,35,17,3,1.3662754786905498,2579.0,1176.2138989169675,272.0,64.6716411687267,-331.29998779296875,-40.42465047632064,0.516245487364621,55.504409171075835,77.0,58.0,24.0,38.90917107583774,51.0,39.0,23.0,34.25,22.5,27.80456349206349,-2.530910015106201,-3.0685850703527056,35,22,2,1.492063492063492,3,0.0,1.0,13.666666666666666,19.0,100.0,100.0,86.33333333333333,259,0
521,LSVUZ60T8J2240355,1,SouthWest,YunNan,Private,1509.6504144587623,5953.123938879457,75.199951171875,11.850016276041666,3.6997222222222224,22.51014846109665,55.49700004577637,23.050000190734863,1.0,0.0,15.099415204678362,45.200000000000045,12.0,10.787234042553191,26.599999999999994,10.0,31.625,24.0,28.332045454545455,46.834800720214844,3.8514834897545707,32,24,2,0.8290909090909091,2262.0,1076.0173697270473,268.5,45.4877548889238,-329.29998779296875,-30.539240575289423,0.3920595533498759,39.50243902439024,50.0,40.0,28.0,36.15609756097561,45.0,36.0,27.0,30.75,29.0,29.862179487179485,-2.8015999794006348,-3.078154349938417,31,29,1,0.6666666666666666,0,null,null,null,null,null,null,null,null,1
522,LSVUZ60T8J2244907,1,SouthWest,YunNan,Private,7583.071853637695,6122.03125,10.0,10.0,0.43694444444444447,25.787500058921676,80.68700233459475,23.799999237060547,0.8958333333333334,0.0625,23.535714285714285,52.730000000000004,22.0,19.192307692307693,37.5,18.5,28.625,25.625,27.23046875,45.01490020751953,7.305971148610115,29,25,1,0.40625,2866.0,1461.127659574468,183.5,54.20666642189026,-198.3000030517578,-56.34705964256735,0.3617021276595745,47.5531914893617,63.0,48.0,28.76,36.48936170212766,42.54,36.0,28.46,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
523,LSVUZ60T8K2010025,1,null,null,null,1071.863685156653,5233.433287482806,366.60003662109375,61.04999796549479,14.162777777777778,31.95006647870995,80.19699699401855,29.799999237060547,0.8902925531914894,0.09441489361702128,20.060411311053986,58.0,18.0,18.397622192866578,38.0,15.0,35.875,20.5,29.402986947791163,84.30400085449219,6.875328518940123,37,20,3,1.2525100401606426,3121.0,1164.9346965699208,304.0,66.73604205786059,-327.0,-47.162518965965624,0.4399736147757256,56.03208906352325,85.0,56.0,27.259999999999998,40.80288146692862,52.0,41.0,27.0,36.0,24.375,31.586959829580035,-0.7870000004768372,-2.8499168417234113,37,24,3,1.3700547778454046,10,0.0,1.0,35.8,34.0,87.2,99.5,51.4,514,1
524,LSVUZ60T8K2010493,1,Mid,HuBei,Private,26475.532956921215,5343.478873239436,674.8984375,111.83333333333333,18.235833333333332,43.882034701844745,92.05799911499021,46.5,0.486848635235732,0.44069478908188586,25.39224526600541,67.76000000000022,23.0,14.697940503432495,35.26999999999998,14.0,37.5,24.5,31.13430799220273,85.262451171875,5.636556894359975,38,24,4,1.5009746588693957,3223.0,1453.1871657754011,326.0,52.87786135270535,-327.29998779296875,-46.765768832053325,0.6135148274185708,63.08313310908217,95.0,63.0,36.0,39.741950985103315,52.19999999999982,40.0,27.0,36.125,29.5,32.71545454545455,-1.1765999794006348,-3.0242105366966943,37,29,5,2.069090909090909,2,0.0,1.0,11.0,11.0,99.0,99.0,88.0,176,0
525,LSVUZ60T8K2011126,1,MidSouth,GuangDong,Private,25978.911784144035,4824.185218165628,425.0,55.0751953125,7.981388888888889,35.893561568733766,96.24200172424317,32.75,0.28356164383561644,0.6178082191780822,26.709558823529413,51.0,28.0,11.043290043290042,22.69999999999999,10.0,38.625,27.375,33.05908662900188,60.61825180053711,3.888105450020161,39,27,2,0.8634651600753296,2713.0,1418.6882276843467,264.5,49.123671190750194,-268.29998779296875,-44.1704948984692,0.7322121604139715,64.80946291560102,76.18999999999994,66.0,39.43,47.5997442455243,55.18999999999994,48.0,34.0,35.375,34.125,34.622950819672134,-2.652750015258789,-3.042310828068217,36,34,2,1.2131147540983607,1,0.0,1.0,33.0,33.0,100.0,100.0,67.0,67,0
526,LSVUZ60T8K2011837,1,Mid,HuNan,Private,11428.047039874189,4944.103896103896,34.3994140625,8.599853515625,2.611111111111111,22.79371725334859,72.97000274658203,18.899999618530273,1.0,0.0,17.512820512820515,46.46000000000001,15.0,13.4,34.44,12.0,34.0,26.125,29.047096317280452,46.838748931884766,3.771524708202252,34,26,2,0.5014164305949008,2226.0,1002.7591623036649,189.5,51.97868807821489,-232.8000030517578,-43.72173956684444,0.3612565445026178,44.37688442211055,83.08000000000004,45.0,27.0,38.608040201005025,49.02000000000001,39.0,29.0,34.625,30.25,31.29296875,-2.5388998985290527,-2.7774371653795242,35,30,1,1.0,1,0.0,1.0,60.0,60.0,99.0,99.0,39.0,39,0
527,LSVUZ60T8K2011868,1,MidEast,ShangHai,Private,7516.479941608996,5466.583044982699,160.10009765625,26.649983723958332,-688.1425,30.50755562459981,80.11800079345699,30.100000381469727,0.49925925925925924,0.44296296296296295,22.26502732240437,58.35000000000002,22.0,14.863529411764706,38.75999999999999,14.0,35.5,24.625,29.377673796791445,83.68875122070312,4.850029344363323,36,24,2,0.6532976827094474,2951.0,1280.1006451612902,280.0,55.65439149767563,-291.0,-51.066388551651315,0.6180645161290322,60.236040609137056,86.0,59.0,29.869999999999997,41.8248730964467,56.0,41.0,29.0,29.375,27.75,28.330882352941178,-2.5950000286102295,-3.04713615249185,30,27,1,0.3235294117647059,1,0.0,1.0,1.0,1.0,28.0,28.0,27.0,27,0
528,LSVUZ60T8K2012678,1,MidNorth,Shan1Xi,Private,23381.17314718545,5362.849109653233,75.80078125,16.5751953125,7.254444444444444,35.86336634072042,87.19399696350098,35.55000114440918,0.3564356435643564,0.5544554455445545,25.626373626373628,59.59999999999991,24.0,21.45,76.0,16.0,40.25,29.125,35.406630740393624,52.170501708984375,1.5778862356869272,41,29,3,1.1818181818181819,2849.0,1132.27,326.5,50.82278446381605,-322.79998779296875,-66.11176525926159,0.7366666666666667,62.95348837209303,85.0,63.0,40.0,47.458471760797345,57.0,48.0,37.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
529,LSVUZ60T8K2016875,1,MidEast,ShangHai,Private,7813.460831351902,6059.347826086957,4.7998046875,1.14990234375,0.26055555555555554,24.09615371318964,56.47499942779541,29.34999942779541,0.38461538461538464,0.5769230769230769,20.0625,47.099999999999994,20.0,17.5,32.0,17.0,34.75,23.0,30.241847826086957,34.87950134277344,3.463054993404792,35,23,2,0.9130434782608695,2141.0,1348.0,137.0,37.3111113442315,-322.0,-77.1000005982139,0.7096774193548387,57.34375,77.69,71.0,25.619999999999997,39.3125,46.0,42.5,26.309999999999995,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
530,LSVUZ60T8K2021140,1,MidEast,FuJian,Private,4531.494292845209,4402.108433734939,72.30029296875,14.46005859375,4.3975,22.470588267689536,66.10899726867677,18.899999618530273,0.8995098039215687,0.0857843137254902,19.210762331838566,51.120000000000005,20.0,12.51054852320675,27.279999999999973,12.0,35.625,27.375,31.151586620926242,56.74283981323242,4.972482994198799,36,27,2,0.6466552315608919,2181.0,1057.3002421307506,265.20001220703125,46.59999990571978,-231.0,-43.641666950451004,0.4358353510895884,54.58490566037736,71.0,55.0,30.0,42.37735849056604,50.0,44.0,30.23,33.625,32.0,33.02160493827161,-1.3231600522994995,-1.3938809500800238,34,32,1,0.2962962962962963,0,null,null,null,null,null,null,null,null,1
531,LSVUZ60T8K2025060,1,MidSouth,GuangDong,Private,24641.724434014257,4997.540082455337,584.0,97.31640625,16.54083333333333,45.348755338872174,119.95400070190429,39.400001525878906,0.39647844565877355,0.5670916818457802,22.522945570971185,55.0,22.0,11.563779527559054,26.0,11.0,36.0,29.0,33.12717590471828,46.9234504699707,3.8539881315321294,36,29,3,0.8662391204764086,2957.0,1486.5141536683998,219.0,36.23422038861101,-308.79998779296875,-44.08946079540055,0.6961294049682265,66.26415094339623,82.0,67.0,38.0,46.17781589479703,54.0,46.0,35.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
532,LSVUZ60T8K2038276,1,NorthEast,JiLin,Private,41830.08476481625,5073.374741200828,58.80078125,14.7001953125,3.5355555555555553,22.321450191502123,55.849999999999994,19.600000381469727,0.5589123867069486,0.4229607250755287,16.487046632124354,47.319999999999936,15.0,23.19626168224299,48.0,26.0,34.875,21.125,28.31055900621118,54.694000244140625,3.568326865223205,36,21,2,0.9213250517598344,2743.0,1222.3232044198894,297.70001220703125,33.77183097317605,-186.8000030517578,-44.8100003128702,0.6077348066298343,56.56712328767123,80.36000000000001,61.0,23.0,43.31780821917808,53.0,46.0,26.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
533,LSVUZ60T9J2194471,1,MidSouth,GuangDong,Private,20316.893244207233,5320.957095709571,230.798828125,38.449869791666664,-582.8058333333333,50.79374180255261,101.19999694824219,55.400001525878906,0.33116036505867014,0.5945241199478487,29.75,56.0,31.0,13.672862453531598,30.0,12.0,35.0,28.5,31.242711771177117,61.86750030517578,4.712892963514222,36,28,3,1.2299229922992299,2722.0,1499.6033376123235,255.1999969482422,51.83235260537442,-280.29998779296875,-38.37097990424708,0.6944801026957638,59.750952986022874,81.13999999999999,61.0,33.72,40.856416772554006,50.0,41.0,32.86,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
