Nr,VIN,Label,region,province,user_type,mileage,ir,mile,daily mile (mean),driving time,v (mean),v 99%,v 50%,EV %,FV %,acc pedal(mean),acc pedal(99%),acc pedal(50%),dec pedal(mean),dec pedal(99%),dec pedal(50%),BMS discharge temp max,BMS discharge temp mean,BMS discharge power max,BMS discharge power mean,cell discharge temp max,cell discharge temp min,cell discharge temp diff max,cell discharge temp diff mean,E-motor speed max,E-motor speed mean,E-motor torque+ max,E-motor torque+ mean,E-motor torque- max,E-motor torque- mean,E-motor torque- percentage,E-motor temp mean,E-motor temp 99%,E-motor temp 50%,E-motor temp 1%,LE temp mean,LE temp 99%,LE temp 50%,LE temp 1%,BMS charge temp max,BMS charge temp mean,BMS charge power max,BMS charge power mean,cell charge temp max,cell charge temp min,cell charge temp diff max,cell charge temp diff mean,charge times,mode2 percentage,mode3 percentage,charge start SOC mean,charge start SOC 50%,charge end SOC mean,charge end SOC 50%,mean(¦¤SOC),sum(¦¤SOC)
349,LSVUZ60TXJ2199999,1,MidSouth,GuangDong,Private,30513.92109,4392.836879,44.19921875,14.73307292,1.840555556,32.97751482,79.85999695,29.89999962,1,0,22.03030303,54.1,19,13.96470588,29.48,12,35.25,32.55364372,59.41374969,6.784278214,36,30,1,0.44534413,2250,1061.907514,284.7000122,68.97548983,-283.7999878,-46.815493,0.410404624,62.2122905,91.22,64,32.78,44.79329609,52,45,33.78,32.75,32.33214286,-2.891459942,-3.026552282,33,31,2,1.342857143,1,0,1,66,66,100,100,34,34
350,LSVUZ60TXJ2212637,1,MidEast,ShangHai,Private,16842.57637,4928.788618,215.5,35.91666667,8.883333333,32.28631587,85.94600082,29.29999924,0.755555556,0.216374269,20.35958005,48,19,15.32328767,32,13,34.625,29.64588634,58.56600189,4.693511118,35,26,2,0.787107718,2844,1240.964912,235.6999969,53.43863039,-293.5,-37.89304949,0.521637427,53.2642369,70,55,30.77,40.19134396,47.23,41,30,33.125,30.49019608,-2.907999992,-2.995629025,34,29,2,0.823529412,2,0,1,29,29,100,100,71,142
351,LSVUZ60TXJ2213464,1,MidNorth,BeiJing,Private,6569.597499,4567.591036,233.3999023,46.65996094,7.04,42.38553638,85.02700066,42.70000076,0.670498084,0.300766284,20.86442953,49.56,20,16.06796117,34,14,35.125,28.18285504,47.35499954,6.315446024,36,19,2,0.961000736,2415,1411.37227,204,57.51619401,-295.7999878,-49.24257638,0.530864198,56.64839319,76,59,25,37.58223062,46,39,27,37.375,27.24970657,-0.372000009,-2.899022038,39,20,3,1.671361502,3,0.333333333,0.666666667,14.33333333,1,80.66666667,79,66.33333333,199
352,LSVUZ60TXJ2214274,1,MidNorth,NeiMeng,Private,18467.28063,5714.939904,603.1992188,100.3997396,10.45722222,49.51926453,138.9000015,42.59999847,0.778577138,0.215027978,20.76331361,56,19,15.51412429,50,12,38.875,30.44214944,70.31759644,6.231964701,39,22,2,0.987491771,3619,1477.029197,269.7000122,43.00703209,-242,-52.98908679,0.319545823,54.15619968,83,53,24,40,55.59,39,25,34,31.52672414,-0.78640002,-2.59380827,35,24,2,1.289655172,3,0,1,50.33333333,41,100,100,49.66666667,149
353,LSVUZ60TXJ2215862,1,MidEast,JiangSu,Private,22717.9174,4165.876777,1306.398438,216.7496745,24.48944444,60.82506171,124.5129998,58.29999924,0.441563786,0.529218107,24.67743797,53,25,16.56695157,31,18,36.625,32.26044198,53.57550049,4.984018927,37,25,3,1.089914945,3030,1617.876983,224,47.56558413,-246.3000031,-38.20806765,0.642553191,63.71909263,78,65,33,40.97769376,50,41,30,34.125,32.5625,-2.423399925,-2.960290103,35,30,3,1.726190476,3,0,1,1,1,98.66666667,100,97.66666667,293
354,LSVUZ60TXJ2217174,1,MidEast,FuJian,Private,10244.94602,5259.101162,439.5996094,73.23339844,15.90166667,34.38953133,107.4000015,30.70000076,0.695678637,0.285453439,18.57391304,46,18,12.97495826,27.02,12,39,33.476413,74.48760223,4.322756037,40,30,3,0.659991099,2658,1253.257467,270.7000122,37.19408975,-275.2999878,-41.13876835,0.494623656,60.52176471,77,62,34,45.74588235,54,46,34,39.125,35.1539028,-0.313199997,-3.047037025,40,31,3,1.206185567,3,0,1,10.33333333,1,98.66666667,99,88.33333333,265
355,LSVUZ60TXJ2225615,1,Mid,HuNan,Private,15310.53933,4960.451827,625.5996094,97.41666667,20.71305556,37.21710594,106.0499985,34.70000076,0.567379413,0.411735455,17.35228183,40,17,14.26682692,30,13,38.75,31.44123629,39.16849899,3.802894204,40,26,3,1.088079236,2984,1405.558533,259.7000122,38.7591025,-285.5,-34.41150712,0.633286319,59.07526388,74,62,33.78,41.17163837,50,42,31,38.625,35.2636612,-2.428999901,-2.922623881,39,31,3,1.650273224,4,0,1,2,1,80,75,78,312
356,LSVUZ60TXJ2225615,1,Mid,HuNan,Private,15392.16493,5125.430127,509.2998047,78.03336589,18.79305556,33.38194443,70.80400299,32.60000038,0.601666667,0.380555556,16.92100539,39.87,16,14.61818182,30,14,38,31.30771429,39.16849899,3.741955119,39,26,3,1.090285714,2984,1358.763542,259.7000122,39.68180568,-285.5,-35.14995803,0.619270833,58.36866126,74,60.5,33,41.10801217,50,42,31,37.125,34.65192308,-2.428999901,-2.902987306,38,31,3,1.869230769,3,0,1,2.333333333,1,81.33333333,74,79,237
357,LSVUZ60TXJ2227395,1,MidNorth,TianJin,Private,46813.77752,4618.829358,856.1015625,142.9003906,19.55416667,60.8884082,122.8880016,54.90000153,0.528563505,0.43150305,23.32678387,58,22,11.70700637,30.3,11,37.125,31.7993839,50.30675125,3.97554649,38,26,3,1.465537158,3065,1673.3544,221.1999969,44.25254826,-288.5,-31.34131204,0.513290018,61.48434125,80,63,32,42.89038877,56,43,27,37.625,33.97949219,-0.78640002,-2.680092582,39,29,3,1.5703125,3,0,1,46.33333333,41,99.33333333,99,53,159
358,LSVUZ60TXJ2227879,1,MidEast,JiangXi,Private,10129.3023,5144.790494,221.7001953,36.73339844,6.6375,43.42384621,112.5999985,37.75,0.807692308,0.184615385,18.42539683,42,16,12.02631579,22,12,34.5,29.32894007,40.0284996,4.761101047,35,25,2,0.892341842,2553,1398.550926,235.6999969,55.43714254,-250.5,-25.87919474,0.459876543,48.04261796,65,47,28.56,37.88127854,43,39,29,37.875,32.26396848,-0.787400007,-2.710700498,38,29,3,1.936962751,2,0,1,10,10,99,99,89,178
359,LSVUZ60TXJ2229289,1,MidEast,JiangSu,Private,22013.03975,5620.696023,457,76.13313802,-618.615,43.58187309,108.7310023,41.59999847,0.54305136,0.390483384,30.27217125,90.94,28,15.27260638,38,14,39,33.87701823,94.07904053,6.971803194,40,28,3,1.174479167,5124,1474.75182,327,69.08924883,-319.5,-51.76687862,0.573508006,65.42389758,94.95,66,39,43.77524893,54.95,44,32,36.125,34.96354167,-2.252249956,-2.879138511,37,30,2,1.015625,4,0,1,1,1,85.75,100,84.75,339
360,LSVUZ60TXJ2229289,1,MidEast,JiangSu,Private,22973.28658,5625.618747,353.5996094,56.81673177,10.24805556,42.94585853,113.2329973,40.45000076,0.63030303,0.288888889,31.02610442,84.12,30,16.29300567,42,14,38.875,30.76706104,88.38020325,6.786297612,39,23,3,1.412208505,5410,1477.521608,316.2000122,73.61504182,-304.7999878,-45.91701746,0.525628141,60.30815109,97,60,33,38.62823062,50.95,39,29,37.25,28.72477324,-2.42689991,-2.950435108,38,25,2,1.410430839,5,0,1,3.2,1,99.6,100,96.4,482
361,LSVUZ60TXJ2231107,1,SouthWest,YunNan,Private,10390.18526,5165.517241,270.7001953,45.10009766,10.20777778,27.3700078,60.3959996,27.5,0.962411903,0.034455756,15.29704301,38.57,14,11.91612903,33.36,12,33.75,28.47374608,39.42900085,5.479851106,34,23,3,1.132288401,2611,1349.258942,180.6999969,42.45129452,-196.5,-31.78400018,0.369362364,46.79583975,62.03,47,28,37.49152542,47,38,27,34.875,31.13649425,-2.362999916,-2.994789159,36,27,2,1.24137931,5,0,1,10.2,13,98.8,98,88.6,443
362,LSVUZ60TXJ2232550,1,Mid,HuBei,Private,4045.680868,4884.612756,142.6000977,28.52001953,6.390555556,28.06121498,63.13600018,27.29999924,0.839563863,0.14953271,17.48329049,41,16,14.33098592,28.34,14,33.875,26.32768278,34.08834076,4.916052361,35,22,2,0.948113208,2155,1153.695853,205,53.44741339,-329,-40.01749199,0.465437788,49.87347561,70,51,25,40.18597561,50,40,25.55,33.25,31.8375,-2.394959927,-2.898129972,34,29,2,1.5,1,0,1,1,1,30,30,29,29
363,LSVUZ60TXJ2234864,1,NorthWest,NingXia,Private,14646.96703,5561.950207,106.5,17.63346354,6.831666667,23.71012438,64.09999847,23.5,0.898756661,0.085257549,19.36862745,48.3,18,13.54424779,33.5,12,32.625,26.75635135,41.5697403,3.887017043,34,23,3,0.801081081,2213,1245.686411,194.6999969,52.51258023,-277,-38.92007599,0.459930314,43.20529801,55.97,43,27,38.89900662,53,39,26,29.75,29.04807692,-2.602499962,-3.017223285,30,28,2,1.128205128,1,0,1,1,1,100,100,99,99
364,LSVUZ60TXJ2235092,1,NorthWest,Shan3Xi,Private,12305.5381,4943.512352,126.3994141,31.57470703,6.092222222,27.53037542,86.44500084,26.29999924,0.887372014,0.102389078,18.43656716,48.32,17,11.14776632,24.1,11,30.75,28.14054803,63.91839981,5.473583977,32,21,3,1.098522167,2399,1108.466893,326.7000122,59.68688971,-291.2999878,-39.80038324,0.443123939,48.5049505,77,48,28,37.09240924,46,36,28.05,30.75,28.55672269,-2.436000109,-2.911710595,31,26,2,1.008403361,3,0,1,5.333333333,4,71.33333333,99,66,198
365,LSVUZ60TXJ2236498,1,Mid,HuNan,Private,6690.195699,5816.648122,301.7001953,49.96663411,8.380277778,39.811423,114.4399985,31.39999962,0.796708616,0.171345595,21.21616872,54,19,14.25647668,40,12,37,29.91037557,71.70578766,5.345434596,37,25,3,1.109256449,2871,1289.264447,327.5,52.66787442,-301.7999878,-35.02657011,0.405484819,51.094196,84,47,30,38.31969553,48,38,30,35.75,30.16041667,-1.962499976,-2.924859911,36,26,2,0.916666667,8,0,1,33.25,33.5,88.875,100,55.625,445
366,LSVUZ60TXJ2237733,1,MidEast,ShangHai,Private,21096.53055,4333.062794,274,43.68294271,14.27416667,28.37364867,96.06800026,23.44999981,0.449324324,0.515202703,21.3495935,50,20,12.46864686,25.95,12,35.375,31.3578496,78.43125153,3.543329335,36,25,3,1.248548813,3792,1235.107223,296.7000122,43.7130433,-304.2999878,-45.90860951,0.674609084,61.47563636,79,64,32,43.77381818,52.26,44,31,33.875,31.4293722,-0.784399986,-2.65284854,35,27,2,1.085201794,1,0,1,1,1,100,100,99,99
367,LSVUZ60TXJ2237800,1,Mid,HuNan,Private,19468.65585,4953.084891,978.3007813,163.0166016,25.815,53.2287279,120.3270026,49,0.51390059,0.443976411,23.88223938,59.47,23,14.17207334,30.92,14,36.25,31.41080202,75.48000336,5.126701812,38,23,5,2.054624277,4868,1585.191241,245.5,53.54225866,-314.7999878,-42.20389903,0.587384492,63.52021773,85,65,32,38.99261275,57,39,28.71,35.375,32.79116466,-1.142459989,-1.427826311,36,29,4,2.285140562,5,1,0,3.6,1,71.6,100,68,340
368,LSVUZ60TXJ2240566,1,SouthWest,GuiZhou,Private,3307.022405,5705.850023,549.7998047,91.63330078,-694.7269444,40.37507159,104.9799969,37.59999847,0.758166189,0.2252149,17.45308057,42,16,15.39641109,31.88,16,36,29.40964706,71.99819946,5.000053506,37,23,3,1.189647059,3403,1413.472973,316.5,45.76943336,-306.7999878,-35.98849567,0.398354877,52.86247878,73,53,28,38.52065648,50.34,39,28,31.375,28.51704545,-1.213449955,-2.400601371,32,25,2,1.409090909,5,0.2,0.8,6.2,2,92,99,85.8,429
369,LSVUZ60TXJ2241183,1,NorthWest,GanSu,Private,40164.32173,4900.133333,767.4023438,144.9804688,10.58888889,75.13970832,125,80.64999771,0.371961102,0.574554295,28.86259542,64,27,12.73770492,26,12,35.625,30.10855263,75.58474731,6.208837117,36,16,3,1.482930299,3132,1965.395586,302.2000122,55.2068555,-316,-33.19019886,0.640916808,66.30897538,89,67,30.58,37.65528197,56,39,22,30.625,30.52631579,-2.600250006,-2.983634735,32,29,3,2.789473684,1,0,1,1,1,99,99,98,98
370,LSVUZ60TXJ2241183,1,NorthWest,GanSu,Private,40406.66439,5294.127807,839.5,132.8333333,12.595,69.35274956,125,67.5,0.407331976,0.519348269,31.47826087,72,30,13.83106267,29.36,14,36,29.89333527,94.32230377,7.246588598,36,16,3,1.349825378,3837,1957.755201,302.2000122,59.69520266,-316,-43.60955583,0.624133148,69.21178028,94,69,28,38.68034414,55,39,22,30.625,30.52631579,-2.600250006,-2.983634735,32,29,3,2.789473684,1,0,1,1,1,99,99,98,98
371,LSVUZ60TXK2010589,1,MidEast,ShanDong,Private,15149.01478,5371.109749,336.7001953,56.10009766,8.777222222,39.23764106,85.35200226,38.29999924,0.870769231,0.12,19.39350181,49.47,18,14.53825858,37,14,39,30.76272691,57.11130142,6.826044131,39,25,4,1.367008682,3737,1261.406504,257.7000122,66.18260091,-327.7999878,-45.95892868,0.398373984,53.05015045,74,54,28.96,38.19157472,48,37,28,38.5,33.48626374,-0.691999972,-1.3674939,39,25,2,1.016483516,4,1,0,8.5,7,79.5,99.5,71,284
372,LSVUZ60TXK2013069,1,Mid,HeNan,Private,7312.788231,5948.057901,82.19970703,14.91992188,4.123611111,22.5367205,55.18,21.20000076,0.92147806,0.066974596,19.234375,51.09,17,12.60888889,26,12,33.25,26.74956446,44.78924942,4.808111842,34,19,2,0.787456446,2443,1063.162471,239,57.13144072,-193.3000031,-29.20384632,0.47597254,46.82993197,78.2,46,25,40.10204082,50,40,26,31,28.65833333,-2.710500002,-3.083725437,32,26,3,1.647058824,2,0,1,1,1,51.5,51.5,50.5,101
373,LSVUZ60TXK2015565,1,MidSouth,GuangDong,Private,12177.14118,5042.692308,102.0996094,16.98323568,5.788611111,23.28166969,59.79999924,20.70000076,0.934664247,0.056261343,20,44.86,20,15.86170213,29.19,16,37.25,30.23580645,51.3506012,5.34707611,38,27,2,0.957419355,2388,1085.595707,267.5,48.58544951,-330.7999878,-45.28287302,0.323792487,48.50440917,65.34,49,31,39.24514991,48,39,31,32.25,31.375,-2.609999895,-2.946618672,33,30,1,0.903225806,3,0,1,14.33333333,18,74.33333333,76,60,180
374,LSVUZ60TXK2022855,1,MidSouth,GuangDong,Private,5238.642416,4740.968921,52.60009766,13.09997559,3.733333333,17.65052913,56.41499924,12.6500001,0.814814815,0.174603175,15.56375839,43.52,14,12.96170213,23.66,13,37.125,32.64903846,44.95399857,4.200123255,38,28,3,1.141700405,2410,973.3385417,242.1999969,42.54528278,-331.7999878,-37.689535,0.447916667,51.61892583,75,51,32,41,50,41,32.9,32.875,32.36556604,-1.381999969,-1.531114158,34,31,2,1.283018868,1,1,0,1,1,99,99,98,98
