,VIN,region,province
55591,LSVUZ60T0J2221153,NorthWest,GanSu
55592,LSVUZ60T1J2235224,MidSouth,GuangDong
55593,LSVUZ60T5K2016011,Mid,HuNan
55594,LSVUZ60T5K2017434,Mid,HuBei
55595,LSVUZ60T3J2243471,MidSouth,GuangDong
55596,LSVUZ60T1J2235837,MidEast,ShangHai
55598,LSVUZ60TXJ2234444,MidNorth,NeiMeng
55599,LSVUZ60T0J2227633,MidNorth,HeBei
55600,LSVUZ60T9J2228456,NorthEast,HeiLongJiang
55601,LSVUZ60TXJ2218230,Mid,HeNan
55602,LSVUZ60T7J2226821,MidSouth,GuangDong
55605,LSVUZ60TXJ2194107,MidEast,ShangHai
55606,LSVUZ60T3J2231840,Mid,HuBei
55608,LSVUZ60T0J2184072,MidSouth,GuangDong
55609,LSVUZ60T4J2211922,MidEast,ZheJiang
55610,LSVUZ60TXJ2192986,MidSouth,GuangDong
55611,LSVUZ60T6J2196789,NorthEast,JiLin
55612,LSVUZ60T4J2183264,MidSouth,GuangDong
55614,LSVUZ60T7J2227340,MidSouth,GuangXi
55616,LSVUZ60T0J2226529,MidEast,ShangHai
55617,LSVUZ60T4J2232480,NorthWest,QingHai
55618,LSVUZ60T7J2218699,MidNorth,HeBei
55619,LSVUZ60T8K2058902,MidNorth,HeBei
55621,LSVUZ60T9J2210975,MidEast,JiangSu
55624,LSVUZ60T7J2191990,MidEast,ShangHai
55625,LSVUZ60T1J2243498,MidEast,JiangSu
55626,LSVUZ60T0J2213389,SouthWest,SiChuan
55628,LSVUZ60T1J2229486,MidEast,JiangSu
55629,LSVUZ60T3J2237864,MidEast,JiangSu
55630,LSVUZ60T6J2227054,MidEast,ShangHai
55631,LSVUZ60T5J2219401,MidNorth,HeBei
55632,LSVUZ60T1J2182377,SouthWest,SiChuan
55633,LSVUZ60T6J2230892,Mid,HuNan
55634,LSVUZ60T2K2014541,Mid,HeNan
55635,LSVUZ60T3J2235645,MidSouth,HanNan
55636,LSVUZ60T8J2199631,SouthWest,ChongQing
55638,LSVUZ60T5K2028031,Mid,HeNan
55640,LSVUZ60T2J2234454,MidNorth,HeBei
55641,LSVUZ60T4J2241602,MidEast,ShangHai
55642,LSVUZ60T0K2015087,MidEast,FuJian
55643,LSVUZ60T4J2218109,MidEast,ZheJiang
55644,LSVUZ60T1J2235739,MidSouth,HanNan
55645,LSVUZ60T7K2012378,MidEast,ShanDong
55647,LSVUZ60T8J2212684,Mid,HeNan
55648,LSVUZ60T7J2198096,MidNorth,HeBei
55649,LSVUZ60T7J2240069,MidEast,JiangXi
55653,LSVUZ60T6J2232366,Mid,HuBei
55654,LSVUZ60T9J2240607,Mid,HuNan
55655,LSVUZ60TXJ2229759,MidEast,AnHui
55656,LSVUZ60T5J2240037,MidNorth,NeiMeng
55657,LSVUZ60T9J2237349,MidNorth,TianJin
55659,LSVUZ60T1J2199700,MidEast,ShanDong
55660,LSVUZ60T5J2232701,MidEast,FuJian
55661,LSVUZ60T3J2224807,MidEast,FuJian
55662,LSVUZ60T3J2235421,MidEast,JiangXi
55663,LSVUZ60T3J2213371,SouthWest,SiChuan
55664,LSVUZ60T1J2236633,MidSouth,GuangDong
55665,LSVUZ60T2J2234020,Mid,HuBei
55667,LSVUZ60T9J2202844,MidSouth,GuangXi
55668,LSVUZ60T4J2226453,MidSouth,GuangXi
55669,LSVUZ60T7J2242369,MidEast,JiangSu
55670,LSVUZ60T4J2219406,MidNorth,HeBei
55671,LSVUZ60T9J2233611,SouthWest,SiChuan
55673,LSVUZ60T6J2244517,MidSouth,GuangDong
55675,LSVUZ60T5J2229328,MidNorth,Shan1Xi
55676,LSVUZ60T6K2017409,MidEast,JiangSu
55677,LSVUZ60T2K2052111,MidEast,ShangHai
55678,LSVUZ60T7J2215835,MidNorth,BeiJing
55679,LSVUZ60T7J2241142,NorthEast,LiaoNing
55680,LSVUZ60T7J2201949,MidEast,JiangXi
55681,LSVUZ60T6J2231038,Mid,HuNan
55682,LSVUZ60T8J2224236,MidEast,AnHui
55683,LSVUZ60T5J2228261,MidEast,FuJian
55685,LSVUZ60T7J2209288,MidSouth,GuangDong
55686,LSVUZ60T3J2221390,NorthEast,HeiLongJiang
55687,LSVUZ60T0J2244254,MidSouth,GuangXi
55688,LSVUZ60T4K2062994,Mid,HuNan
55689,LSVUZ60T2J2202619,MidEast,ShangHai
55690,LSVUZ60TXK2011922,MidEast,ShangHai
55691,LSVUZ60T0J2239894,MidEast,JiangSu
55692,LSVUZ60T2J2241890,MidEast,ZheJiang
55693,LSVUZ60T1K2044713,Mid,HuBei
55694,LSVUZ60T6J2212294,Mid,HeNan
55695,LSVUZ60T9J2222446,MidEast,JiangSu
55696,LSVUZ60T5J2203473,SouthWest,SiChuan
55699,LSVUZ60T0J2223792,NorthWest,GanSu
55700,LSVUZ60T9J2182630,MidNorth,HeBei
55701,LSVUZ60T5J2210391,MidEast,ShangHai
55702,LSVUZ60T2J2224829,MidEast,AnHui
55703,LSVUZ60T0J2213795,NorthWest,Shan3Xi
55704,LSVUZ60T9J2214430,MidSouth,GuangDong
55705,LSVUZ60T9J2199153,SouthWest,SiChuan
55706,LSVUZ60TXJ2229289,MidEast,JiangSu
55707,LSVUZ60T0K2052043,MidEast,JiangSu
55708,LSVUZ60T6J2213705,SouthWest,ChongQing
55709,LSVUZ60T9J2235956,MidNorth,HeBei
55711,LSVUZ60T8J2215052,Mid,HuNan
55712,LSVUZ60T5J2231080,MidEast,ZheJiang
55713,LSVUZ60T3J2237931,MidSouth,GuangDong
55714,LSVUZ60T3J2232552,NorthWest,QingHai
55716,LSVUZ60TXJ2209317,SouthWest,SiChuan
55718,LSVUZ60T5J2212416,MidEast,ShangHai
55719,LSVUZ60T7J2225362,MidSouth,GuangDong
55722,LSVUZ60T2J2230078,MidNorth,HeBei
55724,LSVUZ60T9K2185996,Mid,HuNan
55725,LSVUZ60T1J2241508,NorthEast,HeiLongJiang
55726,LSVUZ60T2K2017004,MidSouth,GuangDong
55727,LSVUZ60T5J2226302,MidEast,JiangXi
55728,LSVUZ60T7J2235132,MidNorth,NeiMeng
55729,LSVUZ60T6J2227278,Mid,HuNan
55730,LSVUZ60TXJ2237411,MidEast,JiangSu
55731,LSVUZ60T8J2212457,MidEast,ShanDong
55732,LSVUZ60T4J2230325,MidEast,ZheJiang
55733,LSVUZ60T1K2010982,Mid,HeNan
55734,LSVUZ60T9K2025116,SouthWest,GuiZhou
55735,LSVUZ60T4J2191414,MidEast,ShangHai
55736,LSVUZ60T7J2229914,SouthWest,SiChuan
55737,LSVUZ60T8J2224222,MidEast,JiangSu
55738,LSVUZ60T1J2222716,MidEast,JiangSu
55739,LSVUZ60TXJ2242317,MidEast,ShangHai
55740,LSVUZ60TXK2026808,SouthWest,SiChuan
55741,LSVUZ60T7J2235132,MidNorth,NeiMeng
55742,LSVUZ60TXJ2221919,MidEast,ShangHai
55743,LSVUZ60T0K2051331,MidSouth,GuangXi
55744,LSVUZ60T8K2026001,MidEast,ShangHai
55745,LSVUZ60T5K2111944,NorthEast,LiaoNing
55746,LSVUZ60T9J2203251,Mid,HuNan
55747,LSVUZ60T3J2235502,Mid,HuBei
55748,LSVUZ60T3J2230459,MidEast,ShangHai
55749,LSVUZ60T0J2237742,MidNorth,Shan1Xi
55751,LSVUZ60T5J2231581,MidEast,JiangXi
55752,LSVUZ60TXK2038067,Mid,HuNan
55753,LSVUZ60T0J2234811,SouthWest,GuiZhou
55754,LSVUZ60T5J2224419,MidEast,AnHui
55755,LSVUZ60T8J2224155,MidEast,FuJian
55756,LSVUZ60T3K2010014,MidEast,JiangSu
55757,LSVUZ60T8J2200096,MidEast,ShanDong
55759,LSVUZ60T2K2021280,MidEast,ShangHai
55760,LSVUZ60T6K2081417,SouthWest,YunNan
55761,LSVUZ60T0J2233285,Mid,HeNan
55762,LSVUZ60T6J2183802,MidSouth,GuangDong
55763,LSVUZ60T1J2222442,MidSouth,GuangDong
55764,LSVUZ60T6J2222016,Mid,HeNan
55766,LSVUZ60T6J2234196,SouthWest,GuiZhou
55767,LSVUZ60T6J2185680,SouthWest,SiChuan
55768,LSVUZ60T2J2218688,MidSouth,GuangDong
55769,LSVUZ60T6K2022335,MidEast,ZheJiang
55770,LSVUZ60T9K2014195,SouthWest,YunNan
55771,LSVUZ60T5J2191373,MidEast,ShangHai
55772,LSVUZ60T0J2221251,MidEast,ShangHai
55773,LSVUZ60T4J2209409,MidEast,ShanDong
55775,LSVUZ60T7J2180407,MidSouth,GuangDong
55776,LSVUZ60T0J2231357,MidNorth,HeBei
55777,LSVUZ60T9J2215545,Mid,HeNan
55778,LSVUZ60T3J2225066,MidEast,ShangHai
55779,LSVUZ60T6K2012047,Mid,HeNan
55780,LSVUZ60T0J2233285,Mid,HeNan
55781,LSVUZ60T6J2224347,MidEast,JiangXi
55784,LSVUZ60T5J2227577,MidNorth,TianJin
55785,LSVUZ60T6J2181774,MidSouth,GuangDong
55787,LSVUZ60T4J2243396,MidEast,FuJian
55788,LSVUZ60T1J2226541,MidSouth,GuangXi
55789,LSVUZ60T4J2222175,MidEast,AnHui
55791,LSVUZ60TXJ2225579,MidSouth,GuangDong
55792,LSVUZ60T4K2025458,SouthWest,SiChuan
55793,LSVUZ60T6K2096211,Mid,HuNan
55794,LSVUZ60T8J2236662,Mid,HeNan
55795,LSVUZ60T6J2226874,MidSouth,GuangDong
55796,LSVUZ60T3K2019344,Mid,HeNan
55797,LSVUZ60T5K2028451,MidEast,ShangHai
55798,LSVUZ60T6J2214868,MidNorth,Shan1Xi
55799,LSVUZ60T4J2234441,SouthWest,YunNan
55800,LSVUZ60T5J2214103,MidEast,ShanDong
55801,LSVUZ60T7J2224566,MidEast,JiangSu
55803,LSVUZ60T3K2020283,MidEast,ShanDong
55805,LSVUZ60T6J2212814,SouthWest,YunNan
55806,LSVUZ60T8J2227346,MidNorth,TianJin
55807,LSVUZ60T2J2234311,NorthEast,LiaoNing
55808,LSVUZ60T3J2218411,MidEast,ShangHai
55809,LSVUZ60T1J2219301,SouthWest,SiChuan
55810,LSVUZ60T4J2212410,MidEast,JiangXi
55811,LSVUZ60T5J2213002,Mid,HeNan
55812,LSVUZ60T5K2059375,MidEast,ShangHai
55814,LSVUZ60T4J2223701,MidEast,ShanDong
55815,LSVUZ60T3J2193784,MidSouth,GuangDong
55816,LSVUZ60T8J2228447,Mid,HuNan
55817,LSVUZ60T7J2224616,MidEast,ShangHai
55820,LSVUZ60T1J2219234,MidSouth,GuangDong
55822,LSVUZ60T1J2199924,NorthEast,LiaoNing
55823,LSVUZ60TXJ2218504,MidEast,ShangHai
55824,LSVUZ60T7J2230349,MidEast,ShanDong
55825,LSVUZ60TXJ2231916,Mid,HeNan
55827,LSVUZ60T7J2234045,MidEast,JiangSu
55828,LSVUZ60T2K2094679,Mid,HuNan
55830,LSVUZ60T5J2211184,MidSouth,GuangXi
55831,LSVUZ60T9J2229851,MidEast,ZheJiang
55832,LSVUZ60T3J2232311,SouthWest,YunNan
55834,LSVUZ60T4J2228526,NorthEast,JiLin
55836,LSVUZ60T8J2227508,MidNorth,TianJin
55837,LSVUZ60T4J2235704,MidSouth,HanNan
55838,LSVUZ60T4J2230325,MidEast,ZheJiang
55840,LSVUZ60T1J2243565,MidSouth,GuangXi
55841,LSVUZ60T1K2018919,MidSouth,GuangDong
55842,LSVUZ60T0J2241435,MidEast,ShangHai
55843,LSVUZ60T0J2225834,Mid,HuNan
55844,LSVUZ60T7J2200428,SouthWest,YunNan
55845,LSVUZ60T4K2034032,SouthWest,SiChuan
55846,LSVUZ60T1J2233926,MidNorth,Shan1Xi
55847,LSVUZ60TXJ2229616,MidNorth,HeBei
55848,LSVUZ60T7J2219027,Mid,HuBei
55850,LSVUZ60T0K2018619,MidSouth,GuangDong
55851,LSVUZ60T4J2222161,MidEast,AnHui
55852,LSVUZ60T3J2222068,MidEast,AnHui
55853,LSVUZ60T0J2225641,MidNorth,HeBei
55855,LSVUZ60TXK2012651,MidNorth,HeBei
55857,LSVUZ60T3J2237959,Mid,HuNan
55858,LSVUZ60T3K2012586,MidNorth,NeiMeng
55859,LSVUZ60T9J2229302,MidEast,JiangSu
55862,LSVUZ60T5J2237266,MidSouth,GuangDong
55863,LSVUZ60T9K2020627,MidEast,ShangHai
55864,LSVUZ60T9K2012642,MidEast,ShangHai
55865,LSVUZ60T9K2020773,MidEast,ShangHai
55866,LSVUZ60T4J2233970,MidEast,FuJian
55867,LSVUZ60T6K2051219,MidEast,ShangHai
55868,LSVUZ60T2J2183358,MidSouth,GuangDong
55869,LSVUZ60T3J2228131,MidNorth,Shan1Xi
55870,LSVUZ60T0K2028129,MidSouth,GuangDong
55871,LSVUZ60T3J2201351,NorthWest,NingXia
55873,LSVUZ60TXJ2224979,MidSouth,GuangDong
55875,LSVUZ60T9K2039405,SouthWest,SiChuan
55876,LSVUZ60T5J2213355,SouthWest,SiChuan
55878,LSVUZ60T3J2230025,NorthEast,JiLin
55879,LSVUZ60T4J2221737,NorthWest,GanSu
55880,LSVUZ60T6J2225806,MidEast,JiangXi
55881,LSVUZ60T6J2239334,MidNorth,HeBei
55882,LSVUZ60T8J2237245,MidEast,ShangHai
55883,LSVUZ60T2J2220084,MidSouth,GuangDong
55884,LSVUZ60T8J2230957,MidSouth,GuangDong
55885,LSVUZ60T7J2220968,NorthWest,GanSu
55887,LSVUZ60T2J2203687,Mid,HuNan
55888,LSVUZ60T8K2015984,MidEast,ZheJiang
55889,LSVUZ60T8K2010560,MidEast,ShangHai
55890,LSVUZ60T2K2064792,Mid,HuNan
55892,LSVUZ60T7J2217407,MidEast,FuJian
55895,LSVUZ60TXJ2211990,MidEast,ZheJiang
55896,LSVUZ60T9K2011569,Mid,HuBei
55897,LSVUZ60T0K2016644,MidSouth,GuangDong
55898,LSVUZ60T1J2223655,MidEast,FuJian
55899,LSVUZ60T6J2195917,MidNorth,TianJin
55902,LSVUZ60T9J2199279,SouthWest,SiChuan
55903,LSVUZ60T6J2213414,MidNorth,BeiJing
55904,LSVUZ60T4J2210334,Mid,HuNan
55906,LSVUZ60T4J2234374,Mid,HeNan
55907,LSVUZ60T8J2232045,Mid,HuBei
55908,LSVUZ60T4K2017649,MidEast,FuJian
55909,LSVUZ60T1J2226359,Mid,HuNan
55910,LSVUZ60T5J2240278,SouthWest,GuiZhou
55911,LSVUZ60T8J2196941,MidSouth,GuangDong
55912,LSVUZ60T0K2028695,Mid,HeNan
55915,LSVUZ60TXJ2231057,NorthEast,LiaoNing
55916,LSVUZ60T8J2229503,MidNorth,Shan1Xi
55917,LSVUZ60T1J2226104,MidSouth,GuangDong
55918,LSVUZ60T4J2224072,MidEast,JiangSu
55919,LSVUZ60T7J2230321,MidEast,ZheJiang
55920,LSVUZ60T7J2231971,NorthEast,HeiLongJiang
55922,LSVUZ60T2J2220084,MidSouth,GuangDong
55923,LSVUZ60T3J2230459,MidEast,ShangHai
55924,LSVUZ60T7K2043808,Mid,HuBei
55925,LSVUZ60T1J2220612,Mid,HuBei
55926,LSVUZ60T4K2017246,MidEast,ShangHai
55929,LSVUZ60T4J2222757,MidEast,JiangSu
55930,LSVUZ60T6J2234800,SouthWest,YunNan
55933,LSVUZ60T8J2214371,Mid,HeNan
55935,LSVUZ60T9J2237240,MidEast,ShangHai
55936,LSVUZ60T5K2028451,MidEast,ShangHai
55940,LSVUZ60T0J2213831,MidEast,ShanDong
55941,LSVUZ60T3K2032790,MidNorth,NeiMeng
55942,LSVUZ60T7J2193884,MidEast,ShangHai
55943,LSVUZ60T1J2195971,MidEast,ShangHai
55944,LSVUZ60T1J2215880,Mid,HuNan
55946,LSVUZ60T4J2234469,NorthEast,HeiLongJiang
55947,LSVUZ60T1K2013736,MidEast,JiangSu
55948,LSVUZ60T7K2018231,MidNorth,TianJin
55949,LSVUZ60T5J2245030,MidSouth,GuangDong
55951,LSVUZ60T0J2201341,MidNorth,TianJin
55953,LSVUZ60T3J2236214,Mid,HuNan
55954,LSVUZ60T1J2223736,NorthEast,HeiLongJiang
55955,LSVUZ60T1J2219623,MidEast,ShangHai
55957,LSVUZ60T4J2219759,SouthWest,YunNan
55958,LSVUZ60T6J2231038,Mid,HuNan
55959,LSVUZ60T3K2051856,MidEast,ShanDong
55960,LSVUZ60T9J2232572,MidNorth,TianJin
55961,LSVUZ60T3J2236682,MidEast,ShangHai
55962,LSVUZ60T5J2181135,SouthWest,SiChuan
55963,LSVUZ60T2K2081978,SouthWest,GuiZhou
55964,LSVUZ60T3J2243955,MidSouth,GuangDong
55965,LSVUZ60T4J2214254,MidEast,ShanDong
55966,LSVUZ60T4K2025492,MidEast,JiangSu
55967,LSVUZ60T4J2234035,MidEast,FuJian
55968,LSVUZ60T2J2219713,NorthWest,NingXia
55969,LSVUZ60T9K2014374,MidEast,ShanDong
55971,LSVUZ60T9J2220180,MidEast,JiangSu
55972,LSVUZ60T8J2235690,MidSouth,HanNan
55973,LSVUZ60T5J2242547,Mid,HeNan
55976,LSVUZ60T9J2231373,Mid,HuNan
55978,LSVUZ60T8J2232627,Mid,HuNan
55979,LSVUZ60T2K2064355,MidEast,FuJian
55980,LSVUZ60T5K2012525,MidSouth,GuangDong
55981,LSVUZ60T3J2201625,MidNorth,HeBei
55983,LSVUZ60T6J2183380,MidSouth,GuangDong
55985,LSVUZ60T1J2221808,MidSouth,GuangDong
55986,LSVUZ60T1J2201820,NorthWest,Shan3Xi
55987,LSVUZ60T8K2018965,NorthWest,XinJinag
55988,LSVUZ60T9J2198617,SouthWest,SiChuan
55989,LSVUZ60T4J2228705,MidSouth,GuangDong
55990,LSVUZ60T8J2221904,MidSouth,GuangDong
55991,LSVUZ60T5K2017465,MidEast,JiangSu
55994,LSVUZ60T1J2239239,MidEast,FuJian
55995,LSVUZ60T7J2236300,MidEast,ShangHai
55996,LSVUZ60T2J2240948,Mid,HuBei
55997,LSVUZ60T6J2244632,MidSouth,GuangXi
55998,LSVUZ60T2J2214107,MidEast,ShanDong
55999,LSVUZ60T1J2221386,MidEast,JiangXi
56001,LSVUZ60T3J2200636,MidSouth,GuangDong
56002,LSVUZ60T5J2234450,Mid,HeNan
56003,LSVUZ60T5J2217812,NorthWest,GanSu
56004,LSVUZ60T9J2222060,MidEast,JiangSu
56005,LSVUZ60T0K2015087,MidEast,FuJian
56006,LSVUZ60T3J2222328,SouthWest,SiChuan
56007,LSVUZ60T4J2227747,SouthWest,SiChuan
56008,LSVUZ60T3J2227741,Mid,HuBei
56009,LSVUZ60T9J2189822,MidEast,ShangHai
56011,LSVUZ60T8K2064893,MidEast,JiangSu
56012,LSVUZ60T0J2236008,Mid,HeNan
56013,LSVUZ60T4J2180980,MidEast,ShangHai
56014,LSVUZ60T0J2244898,MidNorth,HeBei
56015,LSVUZ60T8J2233924,SouthWest,GuiZhou
56016,LSVUZ60T8J2216315,NorthEast,HeiLongJiang
56017,LSVUZ60T4J2224878,MidEast,ShangHai
56018,LSVUZ60T7J2218699,MidNorth,HeBei
56019,LSVUZ60T8J2213401,SouthWest,SiChuan
56020,LSVUZ60T2J2238634,Mid,HuBei
56021,LSVUZ60T5J2179613,MidSouth,GuangDong
56022,LSVUZ60T1J2229469,MidEast,JiangSu
56026,LSVUZ60T5J2219401,MidNorth,HeBei
56027,LSVUZ60T9K2064692,MidSouth,GuangDong
56028,LSVUZ60T5K2012797,MidSouth,HanNan
56029,LSVUZ60T8J2223734,NorthEast,LiaoNing
56030,LSVUZ60T7J2215981,MidSouth,GuangXi
56032,LSVUZ60T1J2222862,SouthWest,SiChuan
56033,LSVUZ60T2J2192433,MidSouth,GuangDong
56035,LSVUZ60T2J2187300,MidSouth,GuangDong
56036,LSVUZ60T0J2232489,MidSouth,GuangXi
56037,LSVUZ60T0K2050955,MidEast,ShangHai
56038,LSVUZ60TXJ2232239,Mid,HuBei
56040,LSVUZ60T0J2186923,MidEast,ZheJiang
56041,LSVUZ60T9K2012124,MidSouth,GuangXi
56042,LSVUZ60T5J2201187,SouthWest,SiChuan
56043,LSVUZ60T5J2229863,MidSouth,GuangDong
56044,LSVUZ60T2J2211451,MidSouth,HanNan
56045,LSVUZ60T0J2242956,MidEast,JiangXi
56046,LSVUZ60T9J2227405,MidNorth,HeBei
56050,LSVUZ60TXJ2198660,SouthWest,SiChuan
56051,LSVUZ60T0J2242956,MidEast,JiangXi
56052,LSVUZ60T8J2238380,NorthWest,Shan3Xi
56054,LSVUZ60T7K2016396,MidNorth,Shan1Xi
56055,LSVUZ60T4J2214772,MidSouth,GuangDong
56056,LSVUZ60TXJ2239790,Mid,HuNan
56058,LSVUZ60T6J2225871,MidEast,ShangHai
56061,LSVUZ60T0J2235134,Mid,HuNan
56062,LSVUZ60T4J2202959,Mid,HuNan
56063,LSVUZ60T6J2241861,MidEast,ZheJiang
56065,LSVUZ60T2J2237869,MidSouth,GuangDong
56068,LSVUZ60T5K2016459,MidEast,ShangHai
56069,LSVUZ60T9J2215786,MidEast,JiangSu
56071,LSVUZ60T9K2032986,SouthWest,SiChuan
56074,LSVUZ60T2J2218271,MidSouth,GuangDong
56075,LSVUZ60T2J2219808,MidNorth,TianJin
56076,LSVUZ60T6J2215583,MidEast,ShangHai
56078,LSVUZ60T7J2230528,SouthWest,SiChuan
56080,LSVUZ60T9J2216789,SouthWest,SiChuan
56082,LSVUZ60T1J2219234,MidSouth,GuangDong
56083,LSVUZ60T1J2211098,MidSouth,GuangDong
56084,LSVUZ60T9J2236041,MidEast,ZheJiang
56085,LSVUZ60T6J2182522,MidEast,ShangHai
56086,LSVUZ60T8J2214502,Mid,HuBei
56087,LSVUZ60TXK2027439,SouthWest,YunNan
56089,LSVUZ60T2J2238116,Mid,HuBei
56091,LSVUZ60T9J2238758,MidSouth,GuangDong
56092,LSVUZ60T1J2234607,NorthEast,JiLin
56093,LSVUZ60T6J2202655,SouthWest,YunNan
56094,LSVUZ60T0J2227258,Mid,HuNan
56095,LSVUZ60T1J2240200,SouthWest,SiChuan
56096,LSVUZ60T7J2221599,SouthWest,GuiZhou
56097,LSVUZ60T2J2198913,MidNorth,HeBei
56098,LSVUZ60T4J2199674,MidEast,ShanDong
56099,LSVUZ60T9K2012673,MidEast,ShangHai
56101,LSVUZ60T5J2215140,MidSouth,GuangDong
56102,LSVUZ60T2K2017018,Mid,HuNan
56103,LSVUZ60T2K2040024,MidEast,FuJian
56105,LSVUZ60T9J2226898,MidEast,ShangHai
56106,LSVUZ60T5K2016865,MidSouth,GuangDong
56107,LSVUZ60T6J2182505,MidEast,ShangHai
56109,LSVUZ60T9K2043454,MidEast,ShangHai
56110,LSVUZ60T8J2224835,MidEast,FuJian
56111,LSVUZ60T7J2225944,MidEast,ShangHai
56112,LSVUZ60T9K2013385,Mid,HeNan
56113,LSVUZ60T0J2241435,MidEast,ShangHai
56114,LSVUZ60T4J2225402,Mid,HuNan
56115,LSVUZ60T2J2243364,MidEast,FuJian
56116,LSVUZ60T1J2223025,MidEast,ShanDong
56117,LSVUZ60T4J2223746,Mid,HuNan
56118,LSVUZ60TXJ2221810,MidSouth,GuangDong
56119,LSVUZ60T4J2216926,MidEast,JiangXi
56120,LSVUZ60T7J2210439,MidEast,JiangSu
56121,LSVUZ60TXK2081923,NorthEast,LiaoNing
56123,LSVUZ60T2K2017326,MidSouth,GuangDong
56124,LSVUZ60T9K2019851,MidSouth,GuangDong
56125,LSVUZ60T7J2238841,MidNorth,Shan1Xi
56126,LSVUZ60T1J2211554,Mid,HuNan
56127,LSVUZ60T7K2013501,MidEast,ShangHai
56128,LSVUZ60T7J2229038,MidSouth,GuangDong
56129,LSVUZ60T0J2220178,MidEast,JiangSu
56130,LSVUZ60T7J2201546,MidSouth,GuangDong
56131,LSVUZ60T4J2180493,SouthWest,SiChuan
56132,LSVUZ60T0J2243671,MidEast,ShanDong
56133,LSVUZ60T4J2182552,MidSouth,GuangDong
56134,LSVUZ60T9J2222334,SouthWest,GuiZhou
56135,LSVUZ60T5K2043077,MidEast,ShanDong
56136,LSVUZ60T0J2220178,MidEast,JiangSu
56137,LSVUZ60T5J2223528,Mid,HuBei
56138,LSVUZ60T6J2201196,SouthWest,SiChuan
56139,LSVUZ60T1J2237832,MidEast,JiangXi
56140,LSVUZ60T0J2239796,Mid,HuNan
56142,LSVUZ60T3J2225987,MidSouth,GuangDong
56144,LSVUZ60T5J2233508,Mid,HuNan
56145,LSVUZ60T7J2224051,MidEast,ShanDong
56146,LSVUZ60TXJ2199226,SouthWest,SiChuan
56147,LSVUZ60TXJ2217398,MidSouth,GuangDong
56148,LSVUZ60T5J2243990,NorthEast,LiaoNing
56149,LSVUZ60T2J2192500,SouthWest,SiChuan
56150,LSVUZ60T9J2229302,MidEast,JiangSu
56151,LSVUZ60T5J2235520,MidSouth,GuangDong
56153,LSVUZ60T0J2243119,MidEast,JiangSu
56154,LSVUZ60T7J2229041,MidEast,JiangSu
56155,LSVUZ60T0J2197193,MidNorth,BeiJing
56158,LSVUZ60T9J2241515,NorthEast,HeiLongJiang
56159,LSVUZ60T2J2235409,MidEast,ShanDong
56160,LSVUZ60T0J2233951,MidSouth,GuangDong
56161,LSVUZ60T4J2189002,MidEast,ShangHai
56162,LSVUZ60T9J2195510,MidNorth,TianJin
56163,LSVUZ60T3J2215752,MidEast,ShangHai
56164,LSVUZ60T1J2230279,MidNorth,HeBei
56167,LSVUZ60T6J2225935,SouthWest,GuiZhou
56169,LSVUZ60T1J2215779,MidEast,ShangHai
56171,LSVUZ60T3J2238965,MidNorth,HeBei
56172,LSVUZ60T4J2210902,MidEast,ShangHai
56173,LSVUZ60T5J2223447,NorthWest,NingXia
56175,LSVUZ60T7J2221585,Mid,HuBei
56176,LSVUZ60T4K2044012,SouthWest,SiChuan
56177,LSVUZ60T0J2234100,Mid,HeNan
56178,LSVUZ60T4K2015495,MidSouth,GuangDong
56179,LSVUZ60T1K2032688,NorthWest,GanSu
56180,LSVUZ60T0J2211853,MidEast,ShangHai
56181,LSVUZ60T7K2012686,MidNorth,Shan1Xi
56184,LSVUZ60T6J2232352,SouthWest,YunNan
56185,LSVUZ60T0J2213053,MidNorth,BeiJing
56188,LSVUZ60TXJ2204005,MidSouth,GuangDong
56189,LSVUZ60T1J2212672,Mid,HuBei
56191,LSVUZ60T1J2233232,NorthWest,GanSu
56192,LSVUZ60T8J2242459,Mid,HuNan
56194,LSVUZ60T6J2216619,NorthEast,LiaoNing
56195,LSVUZ60T8K2052176,NorthWest,GanSu
56196,LSVUZ60T8J2234877,MidNorth,TianJin
56197,LSVUZ60T1K2059289,MidNorth,HeBei
56199,LSVUZ60T9J2238128,NorthEast,JiLin
56200,LSVUZ60T8J2235544,MidSouth,GuangXi
56201,LSVUZ60T9K2032664,NorthEast,HeiLongJiang
56204,LSVUZ60T5K2043970,Mid,HuBei
56205,LSVUZ60T0J2194729,MidSouth,GuangDong
56206,LSVUZ60T8J2241859,NorthEast,JiLin
56207,LSVUZ60T7J2198700,MidNorth,HeBei
56209,LSVUZ60TXK2081923,NorthEast,LiaoNing
56210,LSVUZ60T6J2196789,NorthEast,JiLin
56211,LSVUZ60T3J2213175,SouthWest,YunNan
56212,LSVUZ60T6J2200551,MidSouth,GuangDong
56213,LSVUZ60T1J2230167,SouthWest,SiChuan
56214,LSVUZ60T3K2018906,MidEast,JiangSu
56215,LSVUZ60T4J2210172,MidNorth,Shan1Xi
56216,LSVUZ60T2K2167260,SouthWest,YunNan
56217,LSVUZ60T2J2224779,Mid,HeNan
56218,LSVUZ60T5J2224288,Mid,HeNan
56219,LSVUZ60TXK2027389,MidSouth,GuangDong
56220,LSVUZ60T4J2224170,MidEast,JiangXi
56221,LSVUZ60T4J2232009,MidNorth,Shan1Xi
